0.0000000000 0.0000000000 0.0000000000 0.9999690000 0.0000000000 0.0000150000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999690000 0.0000000000
0.0000150000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999690000 0.0000000000
0.9953920000 0.0000000000 0.0000000000 0.0001370000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0044250000 0.0000000000
0.0000000000 0.0000000000 0.0000310000 0.0000000000 0.0000000000 0.0000000000 0.9999540000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999690000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.9996640000 0.0000000000 0.0001220000 0.0000000000 0.0000460000 0.0000000000 0.0000150000 0.0000000000 0.0001070000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999850000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.9999080000 0.0000760000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.9992830000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0006870000
0.9999540000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000150000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999850000
0.0000000000 0.0001980000 0.0000920000 0.4586490000 0.1600340000 0.2789000000 0.1002500000 0.0018010000 0.0000150000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999690000 0.0000000000 0.0000000000
0.0000000000 0.0000310000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000310000 0.9999240000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000920000 0.0000000000 0.9998930000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999850000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 1.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999850000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999690000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000310000 0.0001370000 0.0000150000 0.0000760000 0.0022130000 0.0000000000 0.9974060000 0.0000150000 0.0000310000
0.9993290000 0.0000000000 0.0006560000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0276180000 0.0000000000 0.0004730000 0.0000000000 0.9718930000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999850000
0.0000000000 0.0000000000 0.0000150000 0.0009460000 0.0145260000 0.9844670000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.9974210000 0.0024410000 0.0000150000 0.0000310000 0.0000150000 0.0000150000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0001680000 0.0000000000 0.9861600000 0.0107120000 0.0000000000 0.0029140000 0.0000000000 0.0000000000
0.9999690000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999850000
0.0000000000 0.0000000000 0.0000150000 0.0000000000 0.0000000000 0.0000000000 0.9999690000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000920000 0.0000000000 0.0000000000 0.9998780000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999690000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0020140000 0.0000150000 0.9953000000 0.0000000000 0.0015870000 0.0000000000 0.0010380000 0.0000000000
0.0000000000 0.0000000000 0.0007780000 0.0000000000 0.0000000000 0.9989320000 0.0002590000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999850000
0.0000000000 0.0000920000 0.0000150000 0.0000150000 0.0000000000 0.0000000000 0.0003660000 0.0000000000 0.9994660000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9977110000 0.0000000000 0.0000000000 0.0022740000 0.0000000000 0.0000000000
0.0000000000 0.0104830000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9895020000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999850000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999850000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999850000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000150000 0.0000000000 0.0000000000 0.9999690000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0017090000 0.0000000000 0.9982600000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999850000 0.0000000000 0.0000000000 0.0000000000
0.9999080000 0.0000760000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999850000
0.0000000000 0.0000000000 0.0000000000 0.9999540000 0.0000000000 0.0000310000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0032200000 0.2481230000 0.0003360000 0.0010380000 0.0004880000 0.0000920000 0.0000000000 0.0001530000 0.0128480000 0.7336580000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999850000 0.0000000000 0.0000000000
0.0003050000 0.0000000000 0.0044400000 0.0002750000 0.0002140000 0.0000150000 0.9946440000 0.0000000000 0.0000610000 0.0000000000
0.0000610000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999240000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0015720000 0.0000000000 0.9983980000 0.0000000000
0.0010220000 0.0000310000 0.0090790000 0.4934230000 0.0062560000 0.1766660000 0.0031280000 0.0002750000 0.0001530000 0.3098910000
0.0000000000 0.0000000000 0.0000000000 0.9999850000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000150000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999690000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 1.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999850000 0.0000000000 0.0000000000
0.0000000000 0.0000150000 0.0001680000 0.9698640000 0.0002290000 0.0018620000 0.0050960000 0.0226900000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000460000 0.0525050000 0.0005490000 0.9467470000 0.0000310000 0.0000310000 0.0000310000 0.0000000000
0.0005950000 0.0088350000 0.0002140000 0.9867100000 0.0014500000 0.0010830000 0.0009770000 0.0000150000 0.0000000000 0.0000310000
