0.0000003133 0.0000014009 0.0000002701 0.9999711514 0.0000000138 0.0000267564 0.0000000021 0.0000000116 0.0000000114 0.0000000796
0.0000138022 0.0000032221 0.0000000159 0.0000001010 0.0000000085 0.0000000011 0.0000000037 0.0000000026 0.9999828339 0.0000000153
0.0000244132 0.0000019338 0.0000000000 0.0000000000 0.0000000003 0.0000000000 0.0000000000 0.0000000001 0.9999735355 0.0000001375
0.9953494668 0.0000119293 0.0000013075 0.0001523524 0.0000000125 0.0000000010 0.0000000327 0.0000000095 0.0044837566 0.0000011104
0.0000000007 0.0000000004 0.0000317931 0.0000000445 0.0000010331 0.0000000000 0.9999670982 0.0000000008 0.0000000013 0.0000000017
0.0000000011 0.0000000017 0.0000000404 0.0000074507 0.0000012966 0.0000147965 0.9999763966 0.0000000068 0.0000000087 0.0000000007
0.0000001490 0.9996712208 0.0000000439 0.0001368299 0.0000049177 0.0000469441 0.0000008628 0.0000160600 0.0000005634 0.0001224141
0.0000003196 0.0000000016 0.0000042177 0.0000031838 0.0000005576 0.0000000528 0.9999909401 0.0000000043 0.0000000156 0.0000007737
0.0000000032 0.0000000001 0.0000000765 0.9999141693 0.0000855126 0.0000001424 0.0000001171 0.0000000056 0.0000000001 0.0000000016
0.0000000231 0.9993050098 0.0000000966 0.0000000462 0.0000000025 0.0000000079 0.0000003128 0.0000000029 0.0000086226 0.0006858834
0.9999616146 0.0000000468 0.0000104970 0.0000001529 0.0000000853 0.0000036373 0.0000002826 0.0000021837 0.0000211986 0.0000002867
0.0000000042 0.0000003277 0.0000000030 0.0000000026 0.0000000024 0.0000000384 0.0000000012 0.0000000072 0.0000000522 0.9999996424
0.0000001602 0.0002149733 0.0000988538 0.4619649351 0.1591405123 0.2769036591 0.0998291150 0.0018233511 0.0000240465 0.0000004019
0.0000000996 0.0000018918 0.0000002093 0.0000002316 0.0000124593 0.0000006032 0.0000030732 0.9999799728 0.0000010203 0.0000003732
0.0000001040 0.0000318781 0.0000000008 0.0000000623 0.0000000238 0.0000000188 0.0000000833 0.0000000062 0.0000362194 0.9999315739
0.0000001987 0.0000001503 0.0000000013 0.0000001829 0.0000003257 0.0000000081 0.0001022303 0.0000000000 0.9998968840 0.0000000255
0.0000000119 0.0000000009 0.0000000068 0.0000017770 0.0000000003 0.9999961853 0.0000000145 0.0000020418 0.0000000006 0.0000000010
0.0000000000 0.0000000015 0.0000000001 0.0000000000 0.0000000070 0.0000000000 0.0000000000 1.0000000000 0.0000000001 0.0000000001
0.0000006088 0.0000011005 0.0000000097 0.0000002485 0.0000000134 0.0000000031 0.0000000122 0.0000000037 0.9999977350 0.0000001827
0.0000015854 0.0000002562 0.0000008980 0.0000019571 0.0000004762 0.0000137923 0.9999704361 0.0000002966 0.0000094990 0.0000007694
0.0000031830 0.0000381043 0.0001511632 0.0000236104 0.0000893746 0.0022089221 0.0000001271 0.9974236488 0.0000211647 0.0000406987
0.9993230104 0.0000000001 0.0006767425 0.0000002120 0.0000000001 0.0000000003 0.0000000045 0.0000000001 0.0000000005 0.0000000002
0.0281564537 0.0000000205 0.0004962975 0.0000001367 0.9713458419 0.0000000045 0.0000000074 0.0000001092 0.0000011419 0.0000000033
0.0000000062 0.0000022369 0.0000000079 0.0000000100 0.0000000233 0.0000000506 0.0000000037 0.0000001507 0.0000000109 0.9999974966
0.0000000582 0.0000001137 0.0000195213 0.0009659934 0.0144226374 0.9845834970 0.0000054648 0.0000023032 0.0000002950 0.0000000601
0.0000022981 0.0000000740 0.9974057078 0.0024804173 0.0000182104 0.0000454127 0.0000282138 0.0000191614 0.0000001289 0.0000004854
0.0000006226 0.0000001217 0.0001817165 0.0000028048 0.9861778021 0.0106959902 0.0000121817 0.0029285599 0.0000000062 0.0000002687
0.9999804497 0.0000000377 0.0000038161 0.0000001349 0.0000024541 0.0000000076 0.0000066023 0.0000001174 0.0000000479 0.0000063904
0.0000000005 0.0000125705 0.0000000034 0.0000000002 0.0000000007 0.0000000012 0.0000000015 0.0000000773 0.0000000004 0.9999873638
0.0000000158 0.0000001196 0.0000187284 0.0000001701 0.0000000679 0.0000000749 0.9999808073 0.0000000188 0.0000000003 0.0000000039
0.0000007938 0.0000002997 0.0000013570 0.0001097214 0.0000000972 0.0000007054 0.9998868704 0.0000002751 0.0000000221 0.0000000330
0.0000000209 0.0000001216 0.0000007150 0.0000003703 0.0000134358 0.9999727011 0.0000125248 0.0000001642 0.0000000134 0.0000000144
0.0000000051 0.0000000030 0.0020567619 0.0000281021 0.9952260256 0.0000015352 0.0016150884 0.0000002181 0.0010701264 0.0000021680
0.0000000693 0.0000007178 0.0007996496 0.0000011859 0.0000016697 0.9989303946 0.0002625839 0.0000032603 0.0000002304 0.0000002418
0.0000000792 0.0000001795 0.0000000363 0.0000000102 0.0000000078 0.0000003463 0.0000000069 0.0000000470 0.0000002191 0.9999990463
0.0000040756 0.0000925331 0.0000236919 0.0000199753 0.0000001697 0.0000004467 0.0003795511 0.0000003603 0.9994743466 0.0000048329
0.0000000001 0.0000000001 0.0000000015 0.0000000020 0.9976845980 0.0000040373 0.0000000003 0.0023113708 0.0000000002 0.0000000004
0.0000023971 0.0105842855 0.0000000003 0.0000000115 0.0000000111 0.0000000317 0.0000000007 0.0000004206 0.0000024348 0.9894104004
0.0000000433 0.0000084122 0.0000000034 0.0000000275 0.0000000117 0.0000006339 0.0000000299 0.0000000155 0.0000007232 0.9999901056
0.0000000142 0.0000000022 0.0000000000 0.0000004262 0.0000000113 0.9999995232 0.0000000040 0.0000000008 0.0000000089 0.0000000046
