0.0000000546 0.0000000387 0.0000000306 0.9999946356 0.0000001185 0.0000046276 0.0000004449 0.0000001345 0.0000000035 0.0000000057
0.0000175285 0.0000037752 0.0000000234 0.0000006213 0.0000000192 0.0000000491 0.0000000641 0.0000004150 0.9999772310 0.0000002440
0.0000619709 0.0000447246 0.0000002085 0.0000000409 0.0000000138 0.0000000616 0.0000001785 0.0000001410 0.9998866320 0.0000059864
0.9999665022 0.0000006542 0.0000100462 0.0000014938 0.0000005368 0.0000000373 0.0000000605 0.0000002351 0.0000185918 0.0000018122
0.0000007623 0.0000002448 0.0000202016 0.0000001607 0.0000104090 0.0000001223 0.9999675751 0.0000000428 0.0000002499 0.0000001953
0.0000003668 0.0000002416 0.0000009878 0.0000005502 0.0000021361 0.0000015474 0.9999898672 0.0000008360 0.0000034728 0.0000000343
0.0000011600 0.9997665286 0.0000005526 0.0000316521 0.0000007075 0.0000015658 0.0000003696 0.0000006257 0.0000007895 0.0001960915
0.0000014809 0.0000005669 0.0000040809 0.0000008062 0.0000085773 0.0000015274 0.9999761581 0.0000025935 0.0000016668 0.0000026545
0.0000004595 0.0000001523 0.0000006287 0.9999853373 0.0000047045 0.0000052804 0.0000014097 0.0000016532 0.0000001121 0.0000002229
0.0000002805 0.9999824762 0.0000003212 0.0000009536 0.0000001182 0.0000013954 0.0000023780 0.0000005336 0.0000048315 0.0000067127
0.9999892712 0.0000002042 0.0000036149 0.0000002754 0.0000006506 0.0000007465 0.0000022793 0.0000005733 0.0000020892 0.0000003554
0.0000062688 0.0000083624 0.0000009137 0.0000005013 0.0000017502 0.0000042055 0.0000005490 0.0000072284 0.0000025905 0.9999675751
0.0000000046 0.0000000545 0.0000000989 0.0000691681 0.0000107446 0.9999147654 0.0000040431 0.0000009285 0.0000001561 0.0000000413
0.0000016718 0.0000939690 0.0000038385 0.0000058783 0.0000045146 0.0000029139 0.0000468894 0.9998273253 0.0000110239 0.0000019298
0.0000085078 0.0000228400 0.0000041358 0.0000034879 0.0000082317 0.0000132134 0.0000047621 0.0000072780 0.0000104909 0.9999170303
0.0000421072 0.0000002275 0.0000001494 0.0000002240 0.0000008242 0.0000002766 0.0000188935 0.0000000345 0.9999371767 0.0000001726
0.0000004428 0.0000006029 0.0000356942 0.0000074178 0.0000003335 0.9999408722 0.0000016719 0.0000119749 0.0000006009 0.0000003516
0.0000001962 0.0000012239 0.0000019532 0.0000000657 0.0000033737 0.0000029945 0.0000001712 0.9999870062 0.0000020988 0.0000008903
0.0000066347 0.0000044194 0.0000004514 0.0000040138 0.0000005968 0.0000008888 0.0000013796 0.0000006827 0.9999715090 0.0000094369
0.0000019512 0.0000049432 0.0000032695 0.0000002741 0.0000039479 0.0000135163 0.9999686480 0.0000007869 0.0000020087 0.0000006851
0.0004056490 0.0000059815 0.0000036634 0.0000026180 0.0000350942 0.0000294228 0.0000002700 0.9987899661 0.0000032812 0.0007241084
0.9991573095 0.0000003237 0.0008300710 0.0000052413 0.0000016074 0.0000015203 0.0000018213 0.0000005179 0.0000014270 0.0000002937
0.0035964528 0.0000004176 0.0000083068 0.0000009942 0.9963891506 0.0000001265 0.0000002173 0.0000008089 0.0000033062 0.0000000838
0.0000074690 0.0000169111 0.0000066034 0.0000023202 0.0000060765 0.0000071931 0.0000101415 0.0000024229 0.0000012457 0.9999396801
0.0000002356 0.0000002649 0.0000009401 0.0000065773 0.0010540613 0.9989303946 0.0000029547 0.0000033721 0.0000007847 0.0000003549
0.0000083516 0.0000011577 0.9984201193 0.0001056060 0.0000045560 0.0012431210 0.0002064718 0.0000093433 0.0000004163 0.0000008450
0.0000003358 0.0000003716 0.0000013943 0.0000009681 0.9999594688 0.0000317139 0.0000015785 0.0000024054 0.0000002526 0.0000014777
0.9999151230 0.0000001970 0.0000547212 0.0000000326 0.0000020124 0.0000000508 0.0000261711 0.0000007428 0.0000003127 0.0000005217
0.0000022128 0.0000402340 0.0000062214 0.0000020904 0.0000093293 0.0000039705 0.0000052171 0.0000062303 0.0000018616 0.9999226332
0.0000004416 0.0000008520 0.0000107947 0.0000000644 0.0000005333 0.0000016959 0.9999841452 0.0000002245 0.0000011347 0.0000000893
0.0000021398 0.0000002900 0.0000043828 0.0001117235 0.0000017540 0.0000003282 0.9998779297 0.0000006706 0.0000005628 0.0000001307
0.0000016269 0.0000036210 0.0000458123 0.0000464560 0.0000028463 0.9998860359 0.0000057406 0.0000033417 0.0000011032 0.0000034625
0.0000002002 0.0000001157 0.0000011718 0.0000027249 0.9999787807 0.0000030376 0.0000076603 0.0000006748 0.0000040165 0.0000016380
0.0000000385 0.0000003711 0.0000159227 0.0000077836 0.0000035563 0.9999500513 0.0000197167 0.0000007390 0.0000012669 0.0000006820
0.0001454316 0.0000054972 0.0000030892 0.0000014574 0.0000054310 0.0000113563 0.0000036971 0.0000147803 0.0000043045 0.9998050332
