-64605708171933.0,87791496605461.19,-177535409615707.0,244905353313863.44,188611965346535.94,126487432827412.25,-228891758992717.84,11746037183746.227,68622124419083.83,131340303922191.08,35319327035194.9,-80324878759595.75,57377753575458.06
-270437127265518.75,13480467712799.402,-139865990978524.6,239305497397775.25,-138391558222507.94,6693039770900.125,-268908776884861.66,-264806187743586.1,-168697194421767.25,215860969675654.72,-238870021543508.53,-173357873437024.94,2182663203048.25
-205859528414455.0,22077412186215.31,-33649547501573.3,-92407967659930.4,-175891184900065.25,212004484821001.88,15597897928343.02,221069383447773.2,-266898291296538.1,118421763123221.19,-239640632812238.9,-129933532473368.92,79986131141969.62
-41897345540667.49,245251265743492.5,87228906005500.8,-123817067635870.56,47928450516907.19,164651814412288.12,228595889127091.12,-71943260318334.06,-80605641485929.88,80017333572357.67,150870459131204.44,131865365957749.08,-39897142184422.19
165463883387537.7,-190728619492451.88,41152311038500.38,-24027197536863.25,162635869937496.75,-215321075294589.3,64356495459397.39,-42753810940956.9,15973559065256.773,29494522354724.25,199131392665126.94,274531873602382.25,-271877642726560.5
-26178370565391.008,-18826107615695.984,147518803657008.94,-38655320783960.234,95925413372775.25,28130253190034.36,50818753935884.81,-11711276284230.018,-172737024788559.22,131455199590385.66,-34102077244766.332,262803630510838.56,189635816951578.75
228259733865601.0,-104198037962164.03,-247891386666062.3,-32262299513658.227,-199336033851331.25,228803127405038.25,-261850958857057.4,-213922049261847.3,229173084987523.12,-211098985759855.56,-99105303160864.62,79831609847879.47,77749655118252.12
264588541770262.47,-273790668402285.06,18196439242936.426,51997700269778.3,167313172992622.56,17594766859374.7,60851342285172.44,214317096885962.5,-164990313763261.34,51679968506662.01,103222503797355.88,247907664606367.12,-199903899984767.88
-141049806194952.72,-165539056943074.56,-47963667831156.89,-11897680477532.963,134366152673430.88,99878797022274.67,72038827446707.11,39414296505880.92,-211133015120025.3,-229340089358046.5,-244464005877331.16,-49562313277038.516,136897117862277.75
-80912520812172.11,-252678498671265.03,26637872322280.22,76484311339440.62,-64685467967069.31,-271255579689109.5,-190957640505584.72,139586761610005.06,91980893856913.98,116205229957147.66,70288482900643.266,-265817664592277.7,151630189169844.12
107980835638243.67,159090291058134.1,-219337709792302.4,-199221836014844.56,227577888755976.5,158569026591850.5,-164017370456953.3,-238619850111331.06,-146294538643617.47,9986462042337.672,-234417557097138.06,-263566722405814.06,-226884834529227.5
-157400646325996.1,103342121636794.02,-197169835402073.12,73947602427502.81,-59581854408517.69,56329402473849.04,111438690806959.72,4612114207660.38,-105653364825387.22,106622143106699.75,185519069906288.8,-47562895510424.75,105018220544103.19
-178947109528181.53,49117237117587.49,-14162958112703.727,188700801344166.12,-77782422455706.19,-202982048510598.16,-147980745633916.53,-265750488855440.94,-210265169202949.66,164246869504341.56,119962926935330.23,233996396987506.28,206237580822508.62
-157783236159092.3,-204950863021214.94,112921410722029.34,-163991673661294.62,252977997320837.3,172003673717241.97,88513166215192.16,263012460813206.03,82893669930240.48,129780834966507.14,-20455932521821.9,-160660498312971.5,126271664236148.25
-129947045152880.78,69910164466152.24,-267000367471834.3,-163326085990125.38,-15813849718452.375,248657878380737.47,37500581393647.016,-200403953624151.97,127794570256145.7,-2918059945134.7124,155613256496190.53,-188981557886038.84,134366364240729.81
41399710060025.91,204372291797038.5,-82160001157254.97,222318551670125.75,-165555341322493.7,-256352482833097.47,154616807224026.3,-263825399455126.4,-45975248249870.516,12721120533742.287,-198437176848206.03,-31967144528779.094,222177162842935.5
-17091980420581.932,-22568891100815.4,72631408232097.48,271323496461610.12,239776070409203.44,-6479473150977.95,-66126231132406.055,-58318691176096.06,-1041140683908.5875,81435977321364.95,171928270421418.7,-119044678152476.78,152490232276090.44
-44649028951560.55,-12380456448008.96,245424189169187.22,-209837051170817.0,279696610878232.06,-111461698611982.52,86143494511958.27,55850791276731.22,-246479836398970.6,-137742645537807.84,98562226103472.45,-63284053796047.45,258460243523229.2
-108450255335606.39,-195254008377036.28,78097868160365.12,-40281756799227.29,-247501440482782.06,-179900446410604.6,41456957686744.77,134988358337289.52,170600526585065.3,247353353457176.47,-233014336791778.22,-142653648831591.2,24619890346877.812
-116410831627359.11,18411819894705.71,77355314880476.2,121820534703332.81,109450642661685.56,156844325059848.2,165219348436350.12,107772397256968.33,24813684073625.56,256325638687557.3,-135979134250957.05,40920779745512.99,141826860453514.2
-160375520866760.53,238346779023059.9,259064994795833.0,20302992125871.0,-189725469245448.88,-225276891621537.3,212650035716862.47,214670844284344.16,-189842332108222.12,-142954007111952.66,-45496680410938.05,-126786976065640.16,117844411619198.31
278412095930752.88,-269403456521755.4,-78799253427621.7,98112352921060.4,-40426038047537.31,177446442712368.16,262236499910303.16,248390894450123.03,207346664237262.6,109974977868057.83,37431231843982.99,253926889516096.66,-21905503278028.125
