64605708171945.25,-87791496605457.31,177535409615709.2,-244905353313844.94,-188611965346423.94,-126487432827410.88,228891758992718.62,-11746037183745.938,-68622124419082.69,-131340303922182.88,-35319327035194.25,80324878759597.75,-57377753574603.06
270437127265533.12,-13480467712795.812,139865990978526.88,-239305497397759.25,138391558222609.94,-6693039770896.875,268908776884864.8,264806187743586.38,168697194421769.44,-215860969675649.8,238870021543509.56,173357873437028.38,-2182663201983.25
205859528414469.38,-22077412186213.438,33649547501575.75,92407967659945.0,175891184900161.25,-212004484820999.38,-15597897928340.5,-221069383447772.88,266898291296540.06,-118421763123215.94,239640632812239.94,129933532473372.5,-79986131140679.62
41897345540681.31,-245251265743490.75,-87228906005498.38,123817067635884.56,-47928450516796.19,-164651814412284.25,-228595889127087.38,71943260318334.38,80605641485931.75,-80017333572350.62,-150870459131203.44,-131865365957745.81,39897142185612.19
-165463883387523.3,190728619492453.75,-41152311038498.0,24027197536875.25,-162635869937394.75,215321075294592.62,-64356495459393.75,42753810940957.19,-15973559065253.812,-29494522354716.75,-199131392665125.75,-274531873602379.25,271877642728107.5
26178370565404.688,18826107615697.812,-147518803657006.56,38655320783977.44,-95925413372671.25,-28130253190031.938,-50818753935882.125,11711276284230.438,172737024788561.2,-131455199590381.81,34102077244767.562,-262803630510835.7,-189635816950588.75
-228259733865587.12,104198037962165.94,247891386666065.12,32262299513677.625,199336033851438.25,-228803127405035.3,261850958857060.38,213922049261847.7,-229173084987521.38,211098985759860.06,99105303160865.88,-79831609847876.06,-77749655117337.12
-264588541770248.25,273790668402286.75,-18196439242934.125,-51997700269762.0,-167313172992504.56,-17594766859371.5,-60851342285169.44,-214317096885962.25,164990313763263.38,-51679968506655.625,-103222503797354.94,-247907664606363.8,199903899985737.88
141049806194965.88,165539056943076.94,47963667831159.56,11897680477551.562,-134366152673329.88,-99878797022271.88,-72038827446703.88,-39414296505880.625,211133015120028.12,229340089358052.2,244464005877332.2,49562313277041.69,-136897117861092.75
80912520812185.62,252678498671268.2,-26637872322277.5,-76484311339417.12,64685467967166.31,271255579689111.06,190957640505585.25,-139586761610004.56,-91980893856913.44,-116205229957143.31,-70288482900642.375,265817664592279.75,-151630189169324.12
-107980835638230.44,-159090291058130.12,219337709792304.7,199221836014862.06,-227577888755873.5,-158569026591847.88,164017370456955.94,238619850111331.38,146294538643619.12,-9986462042333.312,234417557097138.88,263566722405817.06,226884834529907.5
157400646326008.62,-103342121636788.5,197169835402075.75,-73947602427477.81,59581854408613.69,-56329402473847.25,-111438690806959.12,-4612114207659.75,105653364825388.31,-106622143106694.75,-185519069906288.0,47562895510426.44,-105018220543588.19
178947109528195.56,-49117237117585.81,14162958112705.938,-188700801344150.12,77782422455802.19,202982048510600.8,147980745633918.88,265750488855441.2,210265169202951.62,-164246869504336.88,-119962926935329.19,-233996396987502.7,-206237580821473.62
157783236159105.8,204950863021216.75,-112921410722026.69,163991673661313.62,-252977997320727.3,-172003673717239.62,-88513166215189.62,-263012460813205.75,-82893669930238.94,-129780834966502.94,20455932521823.0,160660498312974.38,-126271664235053.25
129947045152894.69,-69910164466150.56,267000367471836.44,163326085990141.38,15813849718553.375,-248657878380734.38,-37500581393643.625,200403953624152.2,-127794570256143.56,2918059945140.8125,-155613256496189.62,188981557886042.2,-134366364239744.81
-41399710060012.625,-204372291797036.88,82160001157257.81,-222318551670110.25,165555341322603.7,256352482833100.06,-154616807224023.62,263825399455126.75,45975248249871.875,-12721120533737.688,198437176848207.12,31967144528781.875,-222177162842055.5
17091980420596.062,22568891100819.5,-72631408232094.75,-271323496461585.62,-239776070409107.44,6479473150980.0,66126231132406.81,58318691176096.625,1041140683909.9375,-81435977321355.75,-171928270421418.06,119044678152478.38,-152490232275530.44
44649028951573.125,12380456448010.25,-245424189169185.12,209837051170837.0,-279696610878129.06,111461698611984.0,-86143494511957.69,-55850791276730.69,246479836398972.0,137742645537815.44,-98562226103471.88,63284053796049.0,-258460243522589.2
108450255335620.12,195254008377037.94,-78097868160362.88,40281756799243.69,247501440482900.06,179900446410607.2,-41456957686741.875,-134988358337289.31,-170600526585063.7,-247353353457170.62,233014336791779.12,142653648831594.38,-24619890345817.812
116410831627372.81,-18411819894700.062,-77355314880473.75,-121820534703312.31,-109450642661590.56,-156844325059846.5,-165219348436349.5,-107772397256967.81,-24813684073624.5,-256325638687549.62,135979134250957.69,-40920779745511.25,-141826860452774.2
160375520866773.38,-238346779023056.94,-259064994795830.38,-20302992125847.0,189725469245549.88,225276891621539.62,-212650035716861.88,-214670844284343.62,189842332108222.94,142954007111957.56,45496680410938.94,126786976065642.31,-117844411618608.31
-278412095930739.8,269403456521757.12,78799253427623.75,-98112352921048.0,40426038047629.31,-177446442712365.44,-262236499910299.88,-248390894450122.88,-207346664237259.7,-109974977868050.62,-37431231843981.875,-253926889516093.75,21905503279178.125
