12.4,0.35,0.49,2.6,0.079
7.5,0.57,0.02,2.6,0.077
7.5,0.52,0.4,2.2,0.06
6.7,0.7,0.08,3.75,0.067
11.3,0.37,0.41,2.3,0.08800000000000001
8.7,0.69,0.31,3.0,0.086
7.5,0.53,0.06,2.6,0.086
8.6,0.42,0.39,1.8,0.068
7.4,0.965,0.0,2.2,0.08800000000000001
8.9,0.61,0.49,2.0,0.27
7.1,0.65,0.18,1.8,0.07
7.4,0.785,0.19,5.2,0.094
6.9,0.4,0.24,2.5,0.083
6.0,0.49,0.0,2.3,0.068
6.4,0.37,0.25,1.9,0.07400000000000001
9.0,0.82,0.14,2.6,0.08900000000000001
9.1,0.28,0.46,9.0,0.114
7.7,0.57,0.21,1.5,0.069
6.5,0.67,0.0,4.3,0.057
15.5,0.645,0.49,4.2,0.095
7.6,0.55,0.21,2.2,0.071
9.4,0.615,0.28,3.2,0.087
13.2,0.38,0.55,2.7,0.081
10.7,0.35,0.53,2.6,0.07
7.1,0.68,0.0,2.3,0.087
6.6,0.58,0.02,2.0,0.062
7.7,0.965,0.1,2.1,0.11199999999999999
9.5,0.37,0.52,2.0,0.08800000000000001
5.6,0.605,0.05,2.4,0.073
11.2,0.67,0.55,2.3,0.084
8.2,0.2,0.43,2.5,0.076
13.0,0.32,0.65,2.6,0.09300000000000001
9.9,0.57,0.25,2.0,0.10400000000000001
7.5,0.65,0.18,7.0,0.08800000000000001
7.0,0.45,0.34,2.7,0.08199999999999999
6.9,0.84,0.21,4.1,0.07400000000000001
7.9,0.545,0.06,4.0,0.087
11.9,0.695,0.53,3.4,0.128
9.9,0.54,0.45,2.3,0.071
7.7,0.705,0.1,2.6,0.084
7.0,0.6,0.12,2.2,0.083
5.2,0.32,0.25,1.8,0.10300000000000001
7.2,0.695,0.13,2.0,0.076
7.9,0.49,0.32,1.9,0.08199999999999999
6.2,0.6,0.08,2.0,0.09
7.8,0.545,0.12,2.5,0.068
7.7,0.26,0.3,1.7,0.059000000000000004
7.1,0.59,0.02,2.3,0.08199999999999999
8.3,0.715,0.15,1.8,0.08900000000000001
8.6,0.47,0.47,2.4,0.07400000000000001
11.5,0.45,0.5,3.0,0.078
12.7,0.6,0.65,2.3,0.063
10.6,0.36,0.57,2.3,0.087
8.1,0.29,0.36,2.2,0.048
7.2,0.57,0.05,2.3,0.081
6.8,0.77,0.0,1.8,0.066
7.2,1.0,0.0,3.0,0.102
