27.0,69.0,0.9994,3.12,0.75,10.4
11.0,35.0,0.9955700000000001,3.36,0.62,10.8
12.0,20.0,0.99474,3.26,0.64,11.8
8.0,16.0,0.99334,3.43,0.52,12.6
6.0,16.0,0.9988,3.09,0.8,9.3
23.0,81.0,1.0002,3.48,0.74,11.6
20.0,44.0,0.9965,3.38,0.59,10.7
6.0,12.0,0.99516,3.35,0.69,11.7
16.0,32.0,0.99756,3.58,0.67,10.2
23.0,110.0,0.9972,3.12,1.02,9.3
13.0,40.0,0.997,3.44,0.6,9.1
19.0,98.0,0.99713,3.16,0.52,9.6
30.0,45.0,0.9959,3.26,0.58,10.0
15.0,33.0,0.99292,3.58,0.59,12.5
21.0,49.0,0.9974,3.57,0.62,9.8
9.0,23.0,0.9984,3.39,0.63,9.8
3.0,9.0,0.9990100000000001,3.18,0.6,10.9
4.0,9.0,0.9945799999999999,3.16,0.54,9.8
11.0,20.0,0.9948799999999999,3.45,0.56,11.8
10.0,23.0,1.00315,2.92,0.74,11.1
7.0,28.0,0.9964,3.28,0.55,9.7
18.0,72.0,1.0001,3.31,0.53,9.7
5.0,16.0,1.0006,2.98,0.54,9.4
5.0,16.0,0.9972,3.15,0.65,11.0
17.0,26.0,0.9978299999999999,3.45,0.53,9.5
37.0,53.0,0.99374,3.35,0.76,11.6
11.0,22.0,0.9963,3.26,0.5,9.5
12.0,51.0,0.99613,3.29,0.58,11.1
19.0,25.0,0.9925799999999999,3.56,0.55,12.9
6.0,13.0,1.0,3.17,0.71,9.5
31.0,51.0,0.99672,3.53,0.81,10.4
15.0,47.0,0.9996,3.05,0.61,10.6
12.0,89.0,0.9963,3.04,0.9,10.1
27.0,94.0,0.99915,3.38,0.77,9.4
16.0,72.0,0.998,3.55,0.6,9.5
16.0,65.0,0.9984200000000001,3.53,0.72,9.23333333333333
27.0,61.0,0.9965,3.36,0.67,10.7
7.0,21.0,0.9992,3.17,0.84,12.2
16.0,40.0,0.9991,3.39,0.62,9.4
9.0,26.0,0.9976,3.39,0.49,9.7
13.0,28.0,0.9966,3.52,0.62,10.2
13.0,50.0,0.9957,3.38,0.55,9.2
12.0,20.0,0.99546,3.29,0.54,10.1
17.0,144.0,0.9968,3.2,0.55,9.5
32.0,44.0,0.9949,3.45,0.58,10.5
11.0,35.0,0.996,3.34,0.61,11.6
20.0,38.0,0.9949,3.29,0.47,10.8
24.0,94.0,0.99744,3.55,0.53,9.7
10.0,52.0,0.9968,3.23,0.77,9.5
7.0,29.0,0.9979,3.08,0.46,9.5
19.0,47.0,1.0003,3.26,1.11,11.0
6.0,25.0,0.9997,3.03,0.57,9.9
6.0,20.0,0.9967600000000001,3.14,0.72,11.1
35.0,53.0,0.995,3.27,1.01,12.4
16.0,36.0,0.99564,3.38,0.6,10.3
34.0,52.0,0.9976,3.62,0.68,9.9
7.0,16.0,0.9958600000000001,3.43,0.46,10.0
11.0,18.0,0.9919100000000001,3.45,0.56,12.2
32.0,71.0,1.00015,3.31,0.71,9.8
25.0,99.0,0.995,3.35,0.54,10.1
22.0,91.0,0.9979,3.29,0.62,10.1
3.0,9.0,0.9973799999999999,3.38,0.66,11.6
14.0,23.0,0.9976,3.35,0.61,11.3
6.0,12.0,0.99605,3.52,0.63,10.7
23.0,43.0,0.9986,3.04,0.68,11.4
24.0,64.0,0.9935,3.38,0.57,11.7
39.0,145.0,0.9975,3.04,1.03,9.3
16.0,89.0,0.99182,3.54,0.88,13.6
15.0,28.0,0.99492,3.35,0.81,10.6
19.0,58.0,1.0002,3.5,0.65,9.3
3.0,10.0,0.99639,3.27,0.64,12.2
18.0,88.0,0.99745,3.53,0.55,9.5
10.0,22.0,0.9976,3.22,0.44,9.6
19.0,98.0,0.99815,3.32,0.63,9.5
12.0,48.0,0.9988799999999999,3.31,0.54,9.5
30.0,147.0,0.9979,3.24,0.53,9.4
20.0,110.0,0.9991399999999999,3.3,1.17,10.2
6.0,17.0,0.9970399999999999,3.27,0.77,10.8
36.0,100.0,0.99064,3.26,0.39,11.7
3.0,11.0,0.9915,3.39,0.54,13.5
19.0,27.0,0.9959600000000001,3.16,0.49,9.4
12.0,28.0,0.9948600000000001,3.27,0.75,12.6
17.0,56.0,0.9969,3.04,1.08,9.2
13.0,50.0,1.0015,3.16,0.69,9.2
7.0,11.0,0.99425,3.61,0.54,11.4
15.0,24.0,0.9951399999999999,3.44,0.68,10.55
15.0,105.0,0.9962,3.33,0.54,9.5
16.0,62.0,0.9979,3.03,1.17,9.0
6.0,47.0,1.0014,3.01,0.81,10.8
15.0,60.0,0.9955,3.36,0.44,10.9
6.0,19.0,0.9988,3.22,0.69,13.4
7.0,13.0,0.9965799999999999,3.3,0.62,12.1
26.0,35.0,0.9931399999999999,3.32,0.82,11.6
6.0,39.0,0.99346,3.33,0.46,11.9
6.0,28.0,0.9970399999999999,3.07,0.65,10.0333333333333
21.0,127.0,0.9976,3.23,0.62,9.4
13.0,31.0,0.9953799999999999,3.36,0.54,10.5
24.0,144.0,0.99655,3.3,0.6,9.5
5.0,15.0,0.9991,3.32,0.6,9.0
