173319438828997.66,-259139163546191.47,3342741471524.7,-166972956810282.62,34310465031782.688,-70779579109654.69,95406663302564.05,-7438670813042.23,-207832286769002.2,-27197784970576.113,78673384011276.08,30313823903120.426,-137884765910849.12
-3794544975269.6523,-143943326013425.5,-264664461131459.25,184483281720741.62,238792259513259.5,-158453269010224.28,91202007517479.7,-245900349262996.16,213647643777380.7,106271100611837.14,-269328965160293.78,188291167002120.25,-87387106520855.88
59112935634366.11,-243699101665642.28,210622026714735.44,-131155893085513.44,-212777075678749.38,9086273905425.588,-258631265081490.44,-143530898450321.78,123768268704740.45,-252626266134815.2,74282732864788.03,144556593994012.0,-206322003969780.3
-160003328661416.3,-9784923920960.016,249107517982224.22,219782897068225.8,-30255879254305.438,44708549587595.33,203978570495665.6,236842923693568.34,-221186457452737.94,-224923685256442.16,212328229029040.03,115061106415508.05,-42377466994199.0
-88147192774426.27,244216954885646.12,170004659443076.28,-8993522915699.875,88432657510879.12,-249576884456514.2,236972385525761.28,94303440783094.73,-125679744722789.25,-117160181177839.55,-12698160100057.002,20351699028319.26,-197085910515923.7
78914847037453.03,-195126578739515.94,79549702989326.12,-42423675813780.95,163513008997888.12,62834385219252.59,64202490947049.5,116456131904004.19,-83109706128100.44,227916836467849.44,135068277140965.83,10267557697877.135,185498317762135.5
138466778690538.55,180463353691080.72,-75272159254597.38,1936605910840.675,-225798074407892.38,101877751372691.44,79083511616418.61,-131099230140512.75,-64733991317372.53,-231200023244298.2,109185389095601.62,136111511841652.22,143264013838025.12
28656981809407.633,32762210920942.496,-137859812223418.02,204959556158154.88,132917008317871.25,124429834786908.17,173630131685905.28,-165407658036771.28,-272070462725999.78,-130409290301781.42,66409175230568.91,220214879964587.2,209331460783932.44
242465524000078.62,-8258496875232.9375,130630699770507.9,-67294431611688.81,-138777216532293.75,44320036114777.15,7966607366217.327,-219876026017782.03,274198522250541.25,-74196382418383.98,181083782380368.3,-12746333171532.81,-228899874584480.94
28211212384493.734,-165078671223309.16,-153936764236082.12,-146789971884983.2,-45262171581383.94,206421890319718.12,137080990651796.67,162885203651610.06,-58221390799899.836,242888466677047.03,191674593897689.25,-126011683070344.17,-33435320230020.625
-91594676763359.75,126806227923763.81,-62490556733026.914,173084026912360.44,166037665398521.2,7066180947700.9,263814522280845.1,81219883043305.08,138076801143825.89,-150335637293184.06,51354894736586.28,-247977544652877.3,164193665693567.5
-95856258219530.25,-15370740674314.975,84475529335363.48,192643254079874.22,-71124187310274.94,238339524617240.66,104678278742109.64,138448583862878.44,95849550013777.81,233515935242976.62,-213626336399072.88,-117855229186177.92,-47794603326490.75
10620879216274.605,-232049575876267.22,-76787289266082.05,119933394120352.0,62585194286260.56,215337277496888.53,-156072538996440.28,25638662578891.77,149492449161949.1,253747215090342.5,68986690124626.82,7158614337208.218,-56239564529773.56
