-173319438828983.94,259139163546197.12,-3342741471522.25,166972956810303.12,-34310465031687.688,70779579109656.38,-95406663302563.44,7438670813042.75,207832286769003.25,27197784970583.812,-78673384011275.44,-30313823903118.688,137884765911589.12
3794544975281.0625,143943326013426.25,264664461131461.75,-184483281720720.62,-238792259513171.5,158453269010226.75,-91202007517477.69,245900349262996.56,-213647643777379.25,-106271100611834.06,269328965160294.88,-188291167002117.94,87387106521289.88
-59112935634352.94,243699101665644.88,-210622026714733.06,131155893085533.44,212777075678869.38,-9086273905423.938,258631265081491.12,143530898450322.3,-123768268704739.0,252626266134824.5,-74282732864787.44,-144556593994010.38,206322003970620.3
160003328661429.2,9784923920964.625,-249107517982221.75,-219782897068204.3,30255879254391.438,-44708549587593.625,-203978570495664.94,-236842923693567.88,221186457452738.8,224923685256449.8,-212328229029039.5,-115061106415506.19,42377466994824.0
88147192774439.5,-244216954885642.8,-170004659443074.0,8993522915718.375,-88432657510781.12,249576884456516.0,-236972385525760.44,-94303440783094.12,125679744722791.12,117160181177850.06,12698160100057.562,-20351699028317.75,197085910516598.7
-78914847037440.88,195126578739517.56,-79549702989323.81,42423675813803.75,-163513008997798.12,-62834385219250.81,-64202490947047.81,-116456131904003.75,83109706128102.0,-227916836467847.0,-135068277140964.5,-10267557697874.875,-185498317761640.5
-138466778690525.25,-180463353691078.75,75272159254600.06,-1936605910823.875,225798074407994.38,-101877751372688.44,-79083511616415.38,131099230140513.06,64733991317374.19,231200023244304.2,-109185389095600.56,-136111511841649.38,-143264013836755.12
-28656981809394.812,-32762210920939.125,137859812223420.31,-204959556158135.38,-132917008317783.25,-124429834786906.69,-173630131685904.62,165407658036771.7,272070462726000.75,130409290301791.69,-66409175230568.19,-220214879964585.44,-209331460783247.44
-242465524000065.56,8258496875234.4375,-130630699770505.81,67294431611704.31,138777216532391.75,-44320036114774.75,-7966607366214.6875,219876026017782.3,-274198522250539.88,74196382418387.69,-181083782380367.12,12746333171535.5,228899874585500.94
-28211212384481.375,165078671223313.0,153936764236084.5,146789971885004.2,45262171581471.94,-206421890319715.8,-137080990651795.75,-162885203651609.56,58221390799900.875,-242888466677039.38,-191674593897688.7,126011683070345.75,33435320230540.625
91594676763372.56,-126806227923761.5,62490556733029.31,-173084026912336.44,-166037665398423.2,-7066180947699.75,-263814522280844.0,-81219883043304.81,-138076801143825.06,150335637293189.75,-51354894736585.625,247977544652878.7,-164193665693007.5
95856258219544.31,15370740674317.125,-84475529335360.88,-192643254079856.62,71124187310395.94,-238339524617238.06,-104678278742107.12,-138448583862878.12,-95849550013776.56,-233515935242971.56,213626336399073.94,117855229186181.5,47794603327785.75
-10620879216261.125,232049575876268.88,76787289266084.69,-119933394120329.5,-62585194286171.56,-215337277496885.94,156072538996441.38,-25638662578891.25,-149492449161946.8,-253747215090330.75,-68986690124626.25,-7158614337206.4375,56239564530393.56
227540484536027.8,-278088275514565.44,-16650284076736.75,4806724923755.4375,-115996286187182.56,-115974740854539.56,-190240606518356.3,-153703364702083.06,26198189705555.438,-212133023453926.25,196359875795604.5,-49201511159326.875,241824126576250.44
-130204618425.9375,-37400865681798.19,-20242215728139.125,133577320670311.94,-132891588911387.25,94869978438461.12,98842880519877.38,-225105401028083.44,209086478284439.56,174484629779820.06,-110605894735409.0,134583516620268.56,233545085577824.25
210427905782519.62,-229891066023899.56,-84399224154428.81,81339077723177.06,-248881632704582.75,-253769168716405.38,-219570380624205.3,151464245021923.3,1087959279608.3125,155239190027888.94,244289460325694.8,89050667885964.38,120871270782471.62
-175699364602100.44,270777257935371.7,-248488193222244.7,-205161404008394.44,-211112107121146.56,-32915936210922.688,-275085015422166.62,-146242747374101.7,-193090290041291.75,51053628901640.875,75706254243935.25,151190988510175.25,-218370434512008.0
