-249313020469510.62,-98657280453644.81,204213076054460.25,85042677157230.0,-272150960541924.5,101338502459267.0,-82240369920195.0,239601025878612.56,-151898600550591.38,-189203047104757.44,-109023408411483.19
-176007254945591.0,89343743516312.38,278825492390922.8,145903274359537.25,-207334360804960.88,-48310399730282.25,-262040358877197.56,-210002193109700.2,-225889395787374.3,-210818745294835.8,98105824334622.25
-157155779442407.62,-35429050419225.19,16838075497052.688,-197966163490223.12,214702223472909.56,-107550083766030.38,-213877151262254.8,69826899137560.44,-90305819046579.25,-215837103536913.2,12354620668823.688
-160053811235667.94,-231490920670529.94,249322047778041.88,197573971054856.7,211654593459756.7,-169636194931667.7,-214387617546232.2,-138139294305429.06,20579924031051.875,215798620205431.44,173646242829503.8
-15806296235982.25,-25469342146953.375,-190411084624982.7,93756957346766.62,176470597353015.5,-217785199687465.62,210897994334806.56,-122527571205869.94,-119120274239315.5,-228692166763728.38,77523320457151.94
-57493145321374.94,59746728779308.625,149892986750675.88,-71330338794058.62,-112730495512155.38,-207064607092665.0,-251392019193572.06,219470333958618.75,-56896091358238.5,45175792734305.5,-256412632427340.3
-56605189903188.75,156543100954575.5,205332223702906.0,112635624261791.25,88773136335226.94,-208695333360545.06,155850064602206.94,-122834330498974.44,-111289173885316.5,189489960916877.06,22160075222251.812
150823547221328.94,266272272772842.44,187953793530131.94,212094825321187.5,19456054208541.562,100525037704422.62,-133107981228425.75,-161645869491529.25,256189026747363.25,159189218020424.94,-237546798166825.44
-76932694723746.31,-214038201051956.8,-159775180148074.0,54133797078612.25,-49118988421976.56,92541175864385.69,-48231923664737.5,-146933984170417.88,-78693658306110.69,41825030473270.19,120111206080095.31
-3245165239657.6875,-243966801115512.7,63449655622769.06,220397325868416.7,131149039300520.19,-181169735517150.3,143993540738569.0,-61724726839733.44,189124397052550.8,55474262128666.94,158364992723822.2
184313327449788.94,32357542190964.312,112458950449802.94,79315305858849.44,-176745608366434.62,-118107575142160.31,-17321509499385.062,-221394987202716.75,-203168253123465.38,8147363444821.5,83013539208646.5
150824299585992.94,114164806900743.0,-101791359135841.38,-131424313995313.31,-35166928480974.875,3450900499096.25,130345107217763.75,-181995615884312.2,-178461319435835.25,264535841563886.88,88058652161515.94
-240902006724357.88,-42810196768793.81,-144185582528696.75,-133643090914028.5,105226069661256.44,113806869280801.94,48577059176281.06,247163773110104.8,-107501462753961.94,127593964947565.81,-245248512591921.56
-186721626511717.3,272833652749189.44,-135540039971124.19,232357737651552.56,-279644514071221.75,-44597559336530.69,-216097346205792.8,-184422971625771.25,-139472318041004.56,264469730046008.12,60586090161847.31
-49503527124096.56,164118919606124.0,194998288656523.12,136577074102351.31,261567903604203.88,-166387983217523.8,261279709956540.44,-84609100196917.94,-94407615342947.5,-99894533548421.5,224423043950924.56
-103809407640043.31,-13667139641430.25,64551670399058.875,40636652853044.0,74171333178142.5,-112191016584856.75,-255998292797566.12,77714968977847.81,-233879154812490.8,-241402474749910.12,-276905484573885.5
-123664875677777.81,-15795330155251.812,-159507820696211.7,26782127846345.688,207564296775498.5,-172675995920674.0,271948975457950.94,-230698232681158.8,212852238187625.7,244357457985288.62,-41056061483624.81
205091962747828.75,-33598353661021.938,214397317537510.25,171625916212706.38,-99278483163285.31,44911532195081.94,-203139863570653.0,-62108365543264.69,25067622400631.875,-253173346718443.38,263847346004751.38
188663961369614.8,-83940836477900.06,-125056572859564.44,-30374357847952.125,217900229032704.06,-56605269300021.625,256789879056688.88,186743656020417.06,-84196780046446.19,186047478419015.38,-112761903290883.75
108333552113465.81,171009368831316.12,-165758575973876.5,185879411757288.12,163237781263132.88,-95660903378205.19,61141008102407.31,-203288279365682.2,-96851014783975.19,225450138559398.44,-237577135312008.8
98935177570716.69,-123624893776772.25,168887379409342.3,167564606191128.62,90950483974415.94,86525715832519.06,-108312662864160.19,-273426643971590.75,132004438609353.0,-227979673013692.7,2100257799440.0
-80932028324529.44,-52898322971680.06,260604797383989.44,-53558046712890.5,214916096522654.12,-85726054105566.38,-264496273595298.94,-270781095416673.38,-234966668786467.25,-92378448320763.31,-171635421278743.44
-63186864079295.44,114112033141033.12,-271043587968461.62,-242717477690729.3,50574032957745.375,-127558492478484.56,-190098954967513.25,-52332547072433.69,-26806033544772.0,180390327854198.2,-183030482709704.5
58679446573693.69,-236355147156637.2,268425881547208.3,59650078455818.69,-252072742091793.94,-81067082217524.25,51048563652372.875,-267412471471191.62,667955170321.5,2144191922723.6875,78475157634420.56
-164171913636734.3,-50757079297076.5,-239754206574238.7,-31469201452347.75,-193197779919513.56,-146138247751104.5,240793406309580.12,47172855872223.875,104350258260208.0,-167285062385259.8,82955274762066.5
-125818663473106.75,-109848464254398.56,198142745391059.8,205927036295240.2,-116291607125509.69,-164220220956377.25,149605767191238.44,-73173206230001.38,-279517366994150.0,-205304790226439.3,212208021670784.62
-10110729424065.562,166454940945942.62,-217518098866771.56,-14991414585938.062,-93378023123563.94,113042996444498.81,44622277306781.94,-91814902504548.88,118157462415419.25,-246989663776837.62,-51911699141554.81
-98287829139153.81,-130472680000648.56,125255461063495.44,-181275241900992.3,137770152493649.81,232506328057137.2,115120956428154.5,-112610756468630.12,-93346904659459.81,-196410667888220.06,-171271904505233.56
108689232275703.69,-166479528575388.12,181745621012579.5,60960359147399.625,-196020077125701.56,-205616476478446.5,206122068235955.5,-105152782690478.5,-135692360484906.44,178814537026631.62,-206024393682204.94
-116073899024988.94,-244094613640543.12,169953736753144.44,179685303853791.3,113549942389260.44,-11287166813374.188,235353695080720.62,242399665173191.44,-158134088039438.3,127567230194747.38,-66990362708455.875
-79664254697399.88,-230935825683324.5,64116610918901.56,-62878412022586.81,-150782248276253.44,-248950557587643.06,-94640638303377.0,-261504741685807.44,196317916462131.2,195703158317200.56,266876273639253.44
-105266800859091.06,-36387481366984.69,-15626209797362.188,-149349650551585.94,-9981495176205.25,-159074430752962.0,160941193681986.75,-105992630021743.75,197090300349661.0,-55263265628889.125,130917254049907.75
42131710853625.94,170700320288796.12,-80564983653014.06,-6429035061287.4375,-171673036505371.88,88678926603744.12,152970887693239.25,-71696175965170.31,175222441574978.62,236173058579579.75,75396222632312.81
107958744983208.44,10851606584786.5,-134948568647878.5,-32160825671050.0,74634581020200.94,-257562983272527.8,-5899513215193.0,220392568325232.62,-131665902288657.0,-81472960493569.44,-256456076211561.0
-238138617566562.2,16225227212612.562,254155970691353.62,220738153664323.94,-71499795940292.88,-112900276466371.56,-42408760438811.0,1427325457930.75,-159776618489457.44,-237662792501223.12,271326199812407.56
-81279129292575.38,113249831985739.62,-18399160130929.625,192263250636422.88,-21057484332404.438,53196450872740.5,7156370736293.0,-245518733104383.2,63287611909688.56,214645928264626.0,-76509957918958.31
182553056236160.56,74838246285652.06,201004909019834.62,38769957642993.31,91956550383431.19,-125337235955598.75,193810029654843.44,-59507370669523.375,186577347386765.56,-130498775411447.5,160814640875418.62
175229294191461.44,-24607313469010.938,-55885810448608.625,-178752024644050.12,127086831029210.06,77799016922048.5,-18900849664479.5,-82253666847484.0,-59709398550512.81,-126014084521353.88,-5430678381320.125
-104723181690381.44,266133289255643.7,268941372766952.25,247634712961870.62,59882471738985.69,-28405760297763.75,-243520616692869.8,-167775608726771.2,197641970865445.56,-148617587336562.5,143411388598324.62
82086967744936.25,27711138040450.812,175504912928585.25,-190303053424149.12,201060302870274.25,-11592618709465.312,215342803143651.7,168084020291280.12,-259343579901571.3,-172611606131336.44,-26198333903082.188
-245727995808484.75,-274956096427194.25,4353474347507.3125,-90882319912983.06,51583459435958.375,-68533422658227.06,-76364435484381.75,174523548815724.75,60580865391397.69,89002425254589.19,183373902102531.94
-266305705396496.2,-199912491635518.7,114588535964280.56,43951175959194.06,36137128978988.56,77821056130351.19,240355198657569.75,151251998984172.06,11550930986743.75,182438143374757.38,-255365201681333.56
-49563256903392.5,163374527953892.94,-131718554720217.62,141368611601729.3,19663151817522.188,21346131493632.375,259017421864856.12,87070017187545.69,102767979649435.5,22188811716735.812,57061729679915.375
244786689915242.3,-262625940134315.25,218615344152812.62,-44809887663149.0,-266498266662801.75,118498605331685.38,71425818166229.81,213369681455400.38,-151714631235319.0,-174339206029128.44,-135457161218415.75
-230268699987838.06,-140144287109586.06,212534265818695.75,-152581092673416.2,201058669004630.56,74141586674391.56,-15976456609947.188,-1350364236877.875,161061642415854.3,127237708342538.56,-76777113838973.62
-109309688755739.0,175790688932341.44,209996167669433.56,-124211714339369.38,110931456080516.88,-266986895917313.25,-14336101968052.5,-194226965212778.8,-100538288146422.94,173001001254675.38,173632512089968.56
272428469536641.2,258167984010744.8,-29204609918665.5,-26273628132552.562,105968693477268.62,-220000409666141.12,-278684434655368.2,-72536354350557.25,234535304485895.7,279935079583291.06,159776287993996.7
105351485419731.88,-234608641888511.94,-161577352153551.56,-196918774272262.0,31338617157745.562,-61117629016528.69,180774051044884.3,-27597924753053.312,-79428467632409.31,7164862820699.625,-43545639622334.75
-177913945778159.06,-8560798563442.5,55019220635356.75,248135404240883.2,-157321761721870.12,-64357220745604.44,-195060761976677.88,-240790990569512.3,-62776026198621.81,261132501979196.62,-41283665781667.69
-201647319313641.12,-17317987182169.25,-272307826383117.56,187860601652564.94,-165525580202098.7,-159968480564482.62,114681041055509.19,-52947287119212.75,-105131391083880.56,-139616279611407.44,-13860435489362.75
35877632007574.94,-116529412190682.94,-213145444200334.0,139828110796894.5,-120579463215891.44,187621304226551.2,-91490086414681.56,278446667194119.25,271209502175807.88,-261748744322029.06,-228791327050508.62
43215181760805.75,235055012158470.56,60900023128060.625,231520807037428.44,-65267696454427.5,-227548927054445.38,103231280164635.88,-22217856821575.875,-253234965790088.56,59524591430180.06,193512379478697.44
154198704994414.12,138662761350141.25,-56900189160315.875,199872098969031.44,-138879952553817.69,-194230865918723.38,172669485560523.88,-279106745380174.25,77724678030595.06,-99696208127119.0,-109411334754697.94
