249313020469519.8,98657280453645.73,-204213076054460.0,-85042677157227.4,272150960541924.6,-101338502459255.0,82240369920288.0,-239601025878611.56,151898600550594.84,189203047104757.97,109023408411492.98
176007254945597.1,-89343743516311.89,-278825492390922.72,-145903274359535.56,207334360804960.94,48310399730300.25,262040358877227.56,210002193109701.2,225889395787377.75,210818745294836.34,-98105824334611.05
157155779442415.72,35429050419225.84,-16838075497052.467,197966163490225.3,-214702223472909.5,107550083766039.38,213877151262277.8,-69826899137559.44,90305819046582.55,215837103536914.38,-12354620668813.387
160053811235676.12,231490920670530.3,-249322047778041.5,-197573971054855.2,-211654593459756.62,169636194931677.7,214387617546261.2,138139294305430.06,-20579924031048.613,-215798620205430.7,-173646242829494.0
15806296235989.05,25469342146953.984,190411084624982.72,-93756957346765.12,-176470597353015.44,217785199687470.62,-210897994334796.56,122527571205870.94,119120274239318.92,228692166763728.97,-77523320457142.44
57493145321381.64,-59746728779308.47,-149892986750675.25,71330338794060.72,112730495512155.44,207064607092689.0,251392019193624.06,-219470333958617.75,56896091358241.84,-45175792734304.79,256412632427351.5
56605189903200.65,-156543100954575.12,-205332223702905.3,-112635624261788.45,-88773136335226.84,208695333360562.06,-155850064602171.94,122834330498975.44,111289173885319.6,-189489960916876.44,-22160075222241.01
-150823547221320.12,-266272272772842.2,-187953793530131.4,-212094825321185.0,-19456054208541.48,-100525037704397.62,133107981228482.75,161645869491530.25,-256189026747359.88,-159189218020424.4,237546798166834.62
76932694723753.9,214038201051957.56,159775180148074.03,-54133797078609.75,49118988421976.63,-92541175864375.69,48231923664751.5,146933984170418.88,78693658306114.2,-41825030473269.48,-120111206080083.61
3245165239668.0874,243966801115513.12,-63449655622768.336,-220397325868410.12,-131149039300520.11,181169735517188.3,-143993540738493.0,61724726839734.44,-189124397052547.66,-55474262128666.086,-158364992723810.2
-184313327449779.84,-32357542190963.94,-112458950449802.62,-79315305858847.34,176745608366434.7,118107575142164.31,17321509499400.062,221394987202717.75,203168253123468.7,-8147363444820.7,-83013539208635.3
-150824299585985.84,-114164806900742.31,101791359135841.42,131424313995315.4,35166928480974.94,-3450900499077.25,-130345107217736.75,181995615884313.2,178461319435838.7,-264535841563886.22,-88058652161506.14
240902006724368.06,42810196768794.484,144185582528697.12,133643090914030.4,-105226069661256.39,-113806869280795.94,-48577059176264.06,-247163773110103.8,107501462753965.11,-127593964947565.34,245248512591931.56
186721626511724.8,-272833652749188.84,135540039971124.22,-232357737651550.75,279644514071221.84,44597559336555.69,216097346205891.8,184422971625772.25,139472318041007.9,-264469730046007.6,-60586090161837.21
49503527124106.766,-164118919606123.6,-194998288656522.7,-136577074102349.11,-261567903604203.75,166387983217534.8,-261279709956503.44,84609100196918.94,94407615342950.66,99894533548422.17,-224423043950913.75
