6.8,0.915,0.29,4.8,0.07
7.1,0.67,0.0,2.3,0.083
8.2,0.34,0.38,2.5,0.08
7.4,0.35,0.33,2.4,0.068
12.2,0.45,0.49,1.4,0.075
10.7,0.43,0.39,2.2,0.106
9.0,0.66,0.17,3.0,0.077
7.6,0.715,0.0,2.1,0.068
7.1,0.43,0.17,1.8,0.08199999999999999
8.8,0.59,0.18,2.9,0.08900000000000001
9.9,0.57,0.25,2.0,0.10400000000000001
6.6,0.5,0.01,1.5,0.06
8.4,0.36,0.32,2.2,0.081
8.6,0.8,0.11,2.3,0.084
7.8,0.56,0.19,2.0,0.081
7.6,0.43,0.29,2.1,0.075
6.8,0.81,0.05,2.0,0.07
11.1,0.35,0.48,3.1,0.09
7.9,0.54,0.34,2.5,0.076
12.6,0.31,0.72,2.2,0.07200000000000001
8.9,0.4,0.32,5.6,0.087
7.6,0.51,0.24,2.4,0.091
8.3,0.58,0.13,2.9,0.096
7.7,0.58,0.1,1.8,0.102
7.7,0.965,0.1,2.1,0.11199999999999999
7.9,0.72,0.01,1.9,0.076
8.1,0.825,0.24,2.1,0.084
5.6,0.54,0.04,1.7,0.049
6.9,0.54,0.04,3.0,0.077
10.0,0.49,0.2,11.0,0.071
9.8,0.5,0.49,2.6,0.25
8.1,0.56,0.28,1.7,0.368
6.7,0.46,0.24,1.7,0.077
6.6,0.895,0.04,2.3,0.068
9.9,0.32,0.56,2.0,0.073
6.8,0.65,0.02,2.1,0.078
8.8,0.61,0.14,2.4,0.067
6.7,0.54,0.13,2.0,0.076
6.9,0.45,0.11,2.4,0.043
8.5,0.47,0.27,1.9,0.057999999999999996
8.6,0.635,0.68,1.8,0.40299999999999997
7.1,0.755,0.15,1.8,0.107
9.1,0.25,0.34,2.0,0.071
8.2,0.57,0.26,2.2,0.06
7.7,0.67,0.23,2.1,0.08800000000000001
7.2,0.38,0.31,2.0,0.055999999999999994
10.0,0.58,0.22,1.9,0.08
6.5,0.615,0.0,1.9,0.065
10.4,0.28,0.54,2.7,0.105
8.3,0.31,0.39,2.4,0.078
6.5,0.52,0.11,1.8,0.073
7.2,0.65,0.02,2.3,0.094
10.8,0.32,0.44,1.6,0.063
8.9,0.43,0.45,1.9,0.052000000000000005
6.6,0.52,0.08,2.4,0.07
9.4,0.685,0.26,2.4,0.08199999999999999
6.8,0.41,0.31,8.8,0.084
6.7,0.76,0.02,1.8,0.078
5.3,0.57,0.01,1.7,0.054000000000000006
11.9,0.37,0.69,2.3,0.078
8.6,0.33,0.4,2.6,0.083
8.0,0.28,0.44,1.8,0.081
7.2,0.34,0.32,2.5,0.09
7.4,0.66,0.0,1.8,0.075
9.1,0.34,0.42,1.8,0.057999999999999996
6.1,0.64,0.02,2.4,0.069
8.1,1.33,0.0,1.8,0.08199999999999999
12.7,0.59,0.45,2.3,0.08199999999999999
11.2,0.66,0.24,2.5,0.085
8.7,0.63,0.28,2.7,0.096
7.8,0.34,0.37,2.0,0.08199999999999999
7.0,0.69,0.07,2.5,0.091
11.5,0.45,0.5,3.0,0.078
9.2,0.755,0.18,2.2,0.14800000000000002
7.6,0.31,0.34,2.5,0.08199999999999999
8.5,0.34,0.4,4.7,0.055
8.6,0.55,0.09,3.3,0.068
6.0,0.5,0.04,2.2,0.092
7.8,0.58,0.13,2.1,0.102
8.8,0.955,0.05,1.8,0.075
7.2,0.58,0.54,2.1,0.114
8.0,0.67,0.3,2.0,0.06
7.2,1.0,0.0,3.0,0.102
7.3,0.67,0.02,2.2,0.07200000000000001
7.1,0.43,0.42,5.5,0.071
12.5,0.37,0.55,2.6,0.083
6.9,0.54,0.04,3.0,0.077
6.2,0.63,0.31,1.7,0.08800000000000001
6.7,0.56,0.09,2.9,0.079
11.7,0.45,0.63,2.2,0.073
7.0,0.43,0.3,2.0,0.085
7.6,0.39,0.31,2.3,0.08199999999999999
7.6,0.68,0.02,1.3,0.07200000000000001
7.2,0.53,0.13,2.0,0.057999999999999996
12.8,0.3,0.74,2.6,0.095
11.3,0.34,0.45,2.0,0.08199999999999999
9.1,0.22,0.24,2.1,0.078
6.8,0.64,0.0,2.7,0.12300000000000001
13.0,0.32,0.65,2.6,0.09300000000000001
9.9,0.5,0.24,2.3,0.10300000000000001
9.3,0.655,0.26,2.0,0.096
8.9,0.635,0.37,1.7,0.263
6.7,0.32,0.44,2.4,0.061
8.2,0.2,0.43,2.5,0.076
8.9,0.29,0.35,1.9,0.067
10.4,0.38,0.46,2.1,0.10400000000000001
12.7,0.6,0.65,2.3,0.063
6.5,0.67,0.0,4.3,0.057
9.2,0.63,0.21,2.7,0.09699999999999999
6.1,0.32,0.25,2.3,0.071
6.1,0.38,0.15,1.8,0.07200000000000001
8.2,0.4,0.44,2.8,0.08900000000000001
9.9,0.72,0.55,1.7,0.136
7.2,0.695,0.13,2.0,0.076
8.8,0.66,0.26,1.7,0.07400000000000001
10.1,0.31,0.35,1.6,0.075
9.9,0.59,0.07,3.4,0.102
7.6,0.79,0.21,2.3,0.087
7.0,0.69,0.08,1.8,0.09699999999999999
12.7,0.6,0.49,2.8,0.075
5.9,0.29,0.25,13.4,0.067
8.2,0.28,0.6,3.0,0.10400000000000001
12.4,0.49,0.58,3.0,0.10300000000000001
8.1,0.53,0.22,2.2,0.078
7.0,0.55,0.13,2.2,0.075
6.4,0.57,0.02,1.8,0.067
7.5,0.42,0.32,2.7,0.067
9.6,0.33,0.52,2.2,0.07400000000000001
6.7,0.46,0.24,1.7,0.077
10.5,0.36,0.47,2.2,0.07400000000000001
6.6,0.61,0.0,1.6,0.069
7.0,0.59,0.0,1.7,0.052000000000000005
8.7,0.7,0.24,2.5,0.226
9.9,0.5,0.5,13.8,0.205
7.6,0.735,0.02,2.5,0.071
7.7,0.965,0.1,2.1,0.11199999999999999
6.7,0.86,0.07,2.0,0.1
7.5,0.27,0.34,2.3,0.05
10.0,0.32,0.59,2.2,0.077
10.3,0.53,0.48,2.5,0.063
10.3,0.5,0.42,2.0,0.069
7.6,0.685,0.23,2.3,0.111
10.8,0.5,0.46,2.5,0.073
9.6,0.5,0.36,2.8,0.11599999999999999
6.9,0.55,0.15,2.2,0.076
7.1,0.65,0.18,1.8,0.07
8.3,0.6,0.13,2.6,0.085
8.0,0.42,0.17,2.0,0.073
6.7,0.54,0.13,2.0,0.076
7.6,0.43,0.31,2.1,0.069
8.7,0.84,0.0,1.4,0.065
7.6,0.35,0.6,2.6,0.073
9.6,0.54,0.42,2.4,0.081
6.9,0.74,0.03,2.3,0.054000000000000006
9.7,0.55,0.17,2.9,0.087
7.0,0.69,0.0,1.9,0.114
6.9,0.41,0.33,2.2,0.081
9.0,0.58,0.25,2.8,0.075
5.6,0.31,0.37,1.4,0.07400000000000001
9.4,0.41,0.48,4.6,0.07200000000000001
10.7,0.46,0.39,2.0,0.061
7.2,0.36,0.46,2.1,0.07400000000000001
10.4,0.24,0.46,1.8,0.075
10.6,0.36,0.59,2.2,0.152
7.8,0.56,0.12,2.0,0.08199999999999999
7.8,0.62,0.05,2.3,0.079
7.3,0.69,0.32,2.2,0.069
6.0,0.42,0.19,2.0,0.075
8.0,0.71,0.0,2.6,0.08
9.1,0.29,0.33,2.05,0.063
7.1,0.43,0.42,5.5,0.07
7.3,0.32,0.23,2.3,0.066
10.4,0.26,0.48,1.9,0.066
4.9,0.42,0.0,2.1,0.048
7.2,0.63,0.0,1.9,0.09699999999999999
7.5,0.58,0.56,3.1,0.153
7.3,0.34,0.33,2.5,0.064
7.7,0.26,0.26,2.0,0.052000000000000005
13.5,0.53,0.79,4.8,0.12
10.0,0.26,0.54,1.9,0.083
7.6,0.78,0.0,1.7,0.076
9.1,0.4,0.5,1.8,0.071
7.7,0.51,0.28,2.1,0.087
6.9,0.765,0.18,2.4,0.243
7.4,0.61,0.01,2.0,0.07400000000000001
8.9,0.595,0.41,7.9,0.086
6.6,0.84,0.03,2.3,0.059000000000000004
7.6,0.42,0.08,2.7,0.084
7.1,0.62,0.06,1.3,0.07
7.0,0.36,0.21,2.3,0.086
7.0,0.5,0.25,2.0,0.07
6.1,0.48,0.09,1.7,0.078
10.4,0.26,0.48,1.9,0.066
8.0,0.5,0.39,2.6,0.08199999999999999
7.9,0.52,0.26,1.9,0.079
9.1,0.66,0.15,3.2,0.09699999999999999
9.0,0.38,0.41,2.4,0.10300000000000001
9.2,0.46,0.23,2.6,0.091
9.3,0.43,0.44,1.9,0.085
7.7,0.915,0.12,2.2,0.14300000000000002
7.6,0.49,0.26,1.6,0.23600000000000002
7.5,0.52,0.4,2.2,0.06
7.4,0.59,0.08,4.4,0.086
7.8,0.87,0.26,3.8,0.107
