10.7,0.35,0.53,2.6,0.07
10.4,0.26,0.48,1.9,0.066
9.3,0.43,0.44,1.9,0.085
11.5,0.54,0.71,4.4,0.124
8.0,0.48,0.34,2.2,0.073
7.8,0.82,0.29,4.3,0.083
7.9,0.33,0.23,1.7,0.077
8.9,0.48,0.24,2.85,0.094
8.7,0.54,0.26,2.5,0.09699999999999999
8.8,0.61,0.14,2.4,0.067
10.2,0.44,0.58,4.1,0.092
8.2,0.74,0.09,2.0,0.067
9.0,0.785,0.24,1.7,0.078
7.2,0.45,0.15,2.0,0.078
9.4,0.33,0.59,2.8,0.079
7.5,0.51,0.02,1.7,0.084
8.0,0.28,0.44,1.8,0.081
12.7,0.6,0.49,2.8,0.075
8.5,0.66,0.2,2.1,0.09699999999999999
6.8,0.785,0.0,2.4,0.10400000000000001
11.7,0.28,0.47,1.7,0.054000000000000006
7.5,0.6,0.32,2.7,0.10300000000000001
7.7,0.69,0.49,1.8,0.115
7.2,0.36,0.46,2.1,0.07400000000000001
12.8,0.3,0.74,2.6,0.095
8.1,1.33,0.0,1.8,0.08199999999999999
7.1,0.48,0.28,2.8,0.068
8.9,0.48,0.53,4.0,0.10099999999999999
6.0,0.5,0.0,1.4,0.057
8.7,0.625,0.16,2.0,0.10099999999999999
10.4,0.41,0.55,3.2,0.076
7.5,0.42,0.32,2.7,0.067
12.5,0.37,0.55,2.6,0.083
6.7,0.46,0.24,1.7,0.077
7.7,0.66,0.04,1.6,0.039
6.5,0.58,0.0,2.2,0.096
7.7,0.54,0.26,1.9,0.08900000000000001
9.6,0.33,0.52,2.2,0.07400000000000001
6.7,0.16,0.64,2.1,0.059000000000000004
11.1,0.44,0.42,2.2,0.064
8.2,0.43,0.29,1.6,0.081
7.4,0.36,0.34,1.8,0.075
9.1,0.4,0.57,4.6,0.08
10.5,0.42,0.66,2.95,0.11599999999999999
7.8,0.52,0.25,1.9,0.081
7.8,0.56,0.12,2.0,0.08199999999999999
10.3,0.53,0.48,2.5,0.063
8.4,0.635,0.36,2.0,0.08900000000000001
7.1,0.735,0.16,1.9,0.1
6.6,0.58,0.02,2.4,0.069
7.9,0.545,0.06,4.0,0.087
12.3,0.5,0.49,2.2,0.08900000000000001
7.6,0.4,0.29,1.9,0.078
6.5,0.39,0.23,8.3,0.051
8.8,0.6,0.29,2.2,0.098
5.6,0.31,0.78,13.9,0.07400000000000001
7.6,0.36,0.31,1.7,0.079
9.3,0.775,0.27,2.8,0.078
7.2,0.36,0.46,2.1,0.07400000000000001
9.0,0.38,0.41,2.4,0.10300000000000001
6.9,0.5,0.04,1.5,0.085
8.0,0.725,0.24,2.8,0.083
5.4,0.74,0.0,1.2,0.040999999999999995
5.4,0.58,0.08,1.9,0.059000000000000004
7.0,0.55,0.13,2.2,0.075
10.5,0.24,0.47,2.1,0.066
8.4,0.39,0.1,1.7,0.075
7.1,0.71,0.0,1.9,0.08
7.7,0.18,0.34,2.7,0.066
5.4,0.74,0.09,1.7,0.08900000000000001
7.5,0.77,0.2,8.1,0.098
9.8,0.5,0.34,2.3,0.094
