15.0,39.0,0.99577,3.53,0.54,11.1
18.0,27.0,0.9976799999999999,3.44,0.54,9.4
12.0,57.0,0.9978,3.3,0.47,9.0
9.0,26.0,0.9947,3.36,0.6,11.9
3.0,6.0,0.9969,3.13,0.63,10.4
8.0,32.0,0.9986,2.89,0.5,9.6
5.0,13.0,0.9976,3.29,0.55,10.4
30.0,35.0,0.9953299999999999,3.48,0.65,11.4
27.0,51.0,0.99634,3.49,0.64,10.4
12.0,74.0,0.9973799999999999,3.14,0.54,9.4
12.0,89.0,0.9963,3.04,0.9,10.1
17.0,26.0,0.9952,3.4,0.58,9.8
32.0,79.0,0.9964,3.3,0.72,11.0
12.0,31.0,0.9979,3.4,0.48,9.9
17.0,108.0,0.9962,3.32,0.54,9.5
19.0,66.0,0.99718,3.4,0.64,9.5
6.0,14.0,0.9956200000000001,3.51,0.66,10.8
5.0,21.0,0.9986,3.17,0.53,10.5
8.0,17.0,0.99235,3.2,0.72,13.1
6.0,29.0,0.9987,2.88,0.82,9.8
10.0,47.0,0.9991,3.38,0.77,10.5
8.0,38.0,0.998,3.47,0.66,9.6
14.0,63.0,0.9984,3.17,0.62,9.1
28.0,109.0,0.99565,3.08,0.49,9.8
11.0,22.0,0.9963,3.26,0.5,9.5
7.0,32.0,0.9966799999999999,3.39,0.54,9.6
5.0,13.0,0.9972,3.37,0.77,10.7
5.0,13.0,0.9942,3.72,0.58,11.4
7.0,27.0,0.9987,3.69,0.91,9.4
13.0,50.0,1.0015,3.16,0.69,9.2
5.0,20.0,0.9990000000000001,3.31,0.79,10.7
16.0,56.0,0.9968,3.11,1.28,9.3
18.0,34.0,0.9948,3.39,0.6,10.6
7.0,13.0,0.99582,3.53,0.58,10.8
3.0,8.0,0.99534,3.15,0.73,11.4
8.0,15.0,0.99498,3.35,0.62,10.4
10.0,42.0,0.9969,3.19,0.59,9.5
15.0,36.0,0.9973,3.61,0.64,9.8
6.0,12.0,0.99354,3.3,0.65,11.4
18.0,38.0,0.99518,3.16,0.85,11.1
19.0,56.0,0.9963200000000001,3.02,1.15,9.3
20.0,84.0,0.99593,3.19,0.5,9.5
45.0,67.0,0.99769,3.44,0.86,10.2
28.0,65.0,0.9959,3.3,0.43,10.1
17.0,96.0,0.9962,3.32,0.48,9.5
15.0,29.0,0.99472,3.23,0.76,11.3
9.0,32.0,0.9974,3.13,0.55,9.5
9.0,18.0,0.9972,3.46,0.65,9.2
5.0,19.0,0.9988,3.25,0.63,9.5
17.0,43.0,0.99444,3.31,0.77,12.5
13.0,38.0,0.9955,3.34,0.52,9.3
5.0,31.0,0.9993,3.67,0.8,9.7
16.0,37.0,0.9985,3.22,0.78,10.0
6.0,16.0,0.9948,3.35,0.7,12.5
13.0,26.0,0.9935799999999999,3.4,0.72,12.5
23.0,143.0,0.9978,3.28,0.55,9.4
26.0,45.0,0.99824,3.38,0.64,10.1
6.0,12.0,0.996,3.55,0.63,9.95
5.0,27.0,0.9934,3.57,0.84,12.5
12.0,24.0,0.9958,3.0,0.65,12.8
16.0,68.0,0.99782,3.3,0.48,9.4
28.0,68.0,0.9950100000000001,3.36,0.66,11.2
43.0,113.0,0.9966,3.32,0.79,11.1
13.0,40.0,0.9978,3.51,0.56,9.4
9.0,18.0,0.99392,3.18,0.55,11.4
26.0,46.0,0.9935799999999999,3.47,0.45,11.0
3.0,12.0,0.9964,3.54,0.48,10.9
11.0,22.0,1.0,3.0,0.7,9.3
16.0,53.0,0.9993,3.06,0.72,11.0
17.0,69.0,0.99734,3.26,0.63,10.2
24.0,58.0,0.9964,3.34,0.59,9.4
15.0,21.0,0.99572,3.38,0.6,11.3
19.0,47.0,1.0003,3.26,1.11,11.0
10.0,103.0,0.9969,2.87,1.36,10.2
26.0,35.0,0.99356,3.22,0.59,12.5
3.0,9.0,0.9973799999999999,3.38,0.66,11.6
8.0,17.0,0.99735,3.23,0.44,10.0
13.0,26.0,0.9964700000000001,3.46,0.47,10.0
17.0,36.0,0.9944,3.24,0.53,11.2
5.0,19.0,0.99616,3.3,0.44,9.6
3.0,9.0,0.9971899999999999,3.33,0.57,10.3
38.0,62.0,0.9958,3.26,0.56,10.2
7.0,16.0,0.9958600000000001,3.43,0.46,10.0
31.0,92.0,0.99566,3.32,0.68,11.1
28.0,128.0,0.9973,3.42,0.71,10.5
25.0,68.0,0.9995,3.15,0.82,10.4
7.0,27.0,0.9987,3.69,0.91,9.4
15.0,64.0,0.9969,3.46,0.79,9.3
7.0,22.0,0.99669,3.46,0.61,10.2
7.0,23.0,0.99974,3.21,0.69,10.9
6.0,39.0,0.99346,3.33,0.46,11.9
23.0,71.0,0.9982,3.52,0.65,9.7
9.0,20.0,0.9965,3.17,1.08,9.2
18.0,22.0,0.9957299999999999,3.21,0.68,9.9
9.0,28.0,0.9994,3.2,0.77,10.8
6.0,15.0,0.9988,2.94,0.66,9.2
1.0,28.0,0.9990000000000001,3.41,0.87,10.3
15.0,33.0,0.9953799999999999,3.44,0.63,11.3
15.0,47.0,0.9996,3.05,0.61,10.6
6.0,14.0,0.9978,3.34,0.52,10.0
5.0,35.0,0.9973799999999999,3.25,0.42,9.6
5.0,62.0,0.9971,3.0,1.09,9.3
24.0,34.0,0.99484,3.29,0.8,11.6
31.0,51.0,0.99672,3.53,0.81,10.4
25.0,57.0,0.997,3.18,1.36,10.3
6.0,10.0,0.99664,3.12,0.65,11.8
6.0,25.0,0.9997,3.03,0.57,9.9
11.0,20.0,0.9948799999999999,3.45,0.56,11.8
29.0,65.0,0.9988,3.28,0.58,9.6
23.0,58.0,0.9963299999999999,3.42,0.97,10.6
6.0,19.0,0.9955,3.42,0.57,9.4
11.0,43.0,0.9975,3.53,0.61,10.5
24.0,52.0,0.9975200000000001,3.35,0.94,10.0
12.0,20.0,0.99546,3.29,0.54,10.1
4.0,23.0,0.9971,3.15,0.74,9.2
9.0,28.0,0.99672,3.24,0.83,11.2
32.0,71.0,1.00015,3.31,0.71,9.8
21.0,68.0,0.9955,3.12,0.44,9.2
22.0,89.0,0.9959,3.34,0.54,9.2
5.0,19.0,0.9994,3.14,0.57,11.4
72.0,160.0,0.99721,3.33,0.54,10.3
10.0,22.0,0.99828,3.39,0.68,10.6
28.0,99.0,1.0008,3.16,1.0,11.5
33.0,89.0,0.9967799999999999,3.26,0.46,9.6
15.0,35.0,0.9959,3.36,0.59,9.7
4.0,11.0,0.997,3.46,0.68,9.5
7.0,25.0,0.9962799999999999,3.24,0.44,10.4
13.0,25.0,0.9950899999999999,3.36,0.76,12.4
18.0,34.0,0.9948,3.39,0.6,10.6
9.0,23.0,0.9963799999999999,3.23,0.76,12.0
4.0,8.0,0.9939600000000001,3.33,0.37,10.4
3.0,8.0,0.996,3.41,0.47,10.3
5.0,15.0,0.9991,3.32,0.6,9.0
48.0,82.0,1.00242,3.16,0.75,8.8
10.0,14.0,0.9953799999999999,3.51,0.71,11.7
11.0,22.0,0.9963,3.26,0.5,9.5
20.0,57.0,0.99598,3.6,0.74,11.7
4.0,8.0,0.9951,3.4,0.64,11.0
3.0,15.0,0.9994,3.2,0.78,9.6
6.0,25.0,0.9998,3.12,0.59,9.3
21.0,51.0,0.9982,3.16,0.72,11.5
20.0,84.0,0.9964,3.21,0.61,9.3
5.0,27.0,1.0001,3.05,0.64,9.5
26.0,55.0,0.9972200000000001,3.18,0.68,10.9
19.0,40.0,0.9961,3.41,0.59,10.1
13.0,40.0,0.997,3.44,0.6,9.1
6.0,24.0,0.9984,3.31,0.59,9.2
6.0,18.0,0.9972,3.29,0.61,9.2
15.0,36.0,0.9973,3.61,0.64,9.8
13.0,74.0,0.9958,3.26,0.54,9.9
24.0,33.0,0.9954,3.27,0.55,9.7
23.0,44.0,0.99656,3.38,0.79,11.1
25.0,52.0,0.997,3.2,0.71,11.4
7.0,16.0,0.99508,3.45,0.63,11.5
20.0,53.0,1.0004,3.14,0.61,9.4
3.0,10.0,0.99636,3.35,0.6,9.7
22.0,36.0,0.9949,3.41,0.75,11.1
9.0,104.0,0.99779,3.23,0.57,9.7
12.0,96.0,0.9954,3.32,0.58,9.2
10.0,20.0,0.9973,3.34,0.79,12.2
7.0,15.0,0.9981,3.18,0.62,9.5
24.0,44.0,0.99534,3.4,0.85,11.0
6.0,21.0,0.9976,3.25,1.02,10.8
6.0,18.0,0.9986,3.04,1.05,9.4
7.0,28.0,0.997,3.37,0.5,9.4
6.0,18.0,0.99735,3.29,0.63,9.3
35.0,104.0,0.9963200000000001,3.33,0.51,9.5
22.0,47.0,0.9952200000000001,3.39,0.78,10.0
11.0,34.0,0.9976,3.44,0.53,9.5
13.0,27.0,0.99516,3.26,0.84,11.7
29.0,129.0,0.9973,3.42,0.72,10.5
35.0,70.0,0.9958799999999999,3.43,0.62,10.1
6.0,10.0,0.99724,3.33,0.87,10.9
16.0,42.0,0.99154,3.71,0.74,14.0
14.0,38.0,0.99675,3.37,0.58,9.0
5.0,14.0,0.9947600000000001,3.21,1.03,11.6
21.0,37.0,0.9952,3.35,0.77,12.1
19.0,77.0,0.9951,3.15,0.79,10.9
23.0,77.0,1.0018,3.18,0.77,13.0
