5.0,16.0,0.9972,3.15,0.65,11.0
6.0,10.0,0.99724,3.33,0.87,10.9
9.0,22.0,0.99708,3.28,0.55,9.5
6.0,15.0,0.9984,3.01,0.83,11.8
16.0,25.0,0.9936,3.28,0.66,12.4
21.0,64.0,0.9964200000000001,3.16,0.53,9.4
18.0,45.0,0.99625,3.29,0.65,9.3
35.0,106.0,0.9982,3.1,0.53,9.2
7.0,31.0,0.9976,3.27,0.6,9.3
10.0,42.0,0.9969,3.19,0.59,9.5
11.0,24.0,0.99745,3.29,0.99,12.0
5.0,10.0,0.99418,3.28,0.57,11.8
10.0,21.0,0.99692,3.29,0.67,10.0
10.0,28.0,0.9960899999999999,3.29,0.51,9.9
9.0,30.0,0.9976,3.12,0.54,12.0
13.0,31.0,0.9953799999999999,3.36,0.54,10.5
28.0,68.0,0.9950100000000001,3.36,0.66,11.2
5.0,19.0,0.9994,3.14,0.57,11.4
23.0,113.0,0.9973299999999999,3.13,0.48,9.2
14.0,30.0,0.9966,3.52,0.55,10.7
17.0,32.0,0.9968600000000001,3.15,0.67,10.6
13.0,98.0,0.9993799999999999,3.45,0.62,9.5
20.0,112.0,0.9968,3.21,0.71,9.3
24.0,44.0,0.99534,3.4,0.85,11.0
9.0,28.0,0.9994,3.2,0.77,10.8
3.0,12.0,0.9964,3.54,0.48,10.9
6.0,16.0,0.99682,3.24,0.53,10.3
3.0,10.0,0.9958600000000001,3.21,0.59,12.1
15.0,26.0,0.9944799999999999,3.36,0.45,9.5
13.0,49.0,0.9962,3.14,0.57,11.0
22.0,54.0,0.9996,3.15,0.89,9.9
7.0,25.0,0.9962799999999999,3.24,0.44,10.4
25.0,68.0,0.9995,3.15,0.82,10.4
18.0,34.0,0.9948,3.39,0.6,10.6
4.0,9.0,0.9962,3.4,0.47,9.4
3.0,13.0,0.9955700000000001,3.62,0.62,11.5
23.0,147.0,0.99636,3.26,0.59,9.7
13.0,25.0,0.9950899999999999,3.36,0.76,12.4
24.0,52.0,0.9949399999999999,3.34,0.71,11.2
14.0,19.0,0.9975799999999999,3.25,0.57,10.4
27.0,45.0,0.99603,3.25,0.54,10.3
18.0,38.0,0.9933,3.38,0.88,13.6
6.0,20.0,0.9965200000000001,3.28,0.57,12.5
12.0,29.0,0.997,3.24,0.75,11.7
14.0,38.0,0.9984,3.43,0.65,9.0
7.0,28.0,0.997,3.37,0.5,9.4
6.0,25.0,0.9998,3.12,0.59,9.3
15.0,55.0,0.99745,3.31,0.57,10.4
15.0,77.0,0.9966,3.27,0.64,9.3
19.0,40.0,0.99387,3.38,0.66,12.6
27.0,61.0,0.9965,3.36,0.67,10.7
5.0,14.0,1.0002,3.19,0.44,9.6
29.0,66.0,0.9971,3.45,0.59,9.5
28.0,91.0,0.9952,3.44,0.55,12.1
5.0,15.0,0.9988,3.36,0.49,9.1
23.0,92.0,0.99677,3.39,0.48,10.5
26.0,65.0,0.99716,3.46,0.62,9.5
24.0,56.0,0.9984,3.31,0.67,10.6
24.0,44.0,0.99534,3.4,0.85,11.0
6.0,10.0,0.9960399999999999,3.13,0.58,11.9
19.0,49.0,0.9958,3.35,0.78,9.5
10.0,62.0,0.99685,3.35,0.56,10.0
16.0,46.0,0.9925799999999999,4.01,0.59,12.5
20.0,31.0,0.99484,3.5,0.64,10.2
15.0,35.0,0.9959,3.36,0.59,9.7
6.0,24.0,0.9978,3.15,0.9,11.0
6.0,25.0,0.9958100000000001,3.09,0.43,9.7
14.0,35.0,0.9972,3.47,0.55,9.4
15.0,58.0,0.9947,3.37,0.78,11.8
16.0,26.0,0.9940200000000001,3.67,0.56,11.6
30.0,92.0,0.99892,3.2,0.58,9.2
10.0,45.0,0.99864,3.24,0.6,9.7
15.0,54.0,1.0,3.03,0.66,10.2
55.0,95.0,1.00369,3.18,0.77,9.0
11.0,50.0,0.9972,3.4,0.61,10.2
3.0,14.0,0.99808,3.4,0.52,10.2
38.0,67.0,0.996,3.33,0.93,11.3
23.0,149.0,0.9922,3.12,0.5,11.5
16.0,62.0,0.9979,3.03,1.17,9.0
9.0,20.0,0.99426,3.38,0.77,12.7
5.0,15.0,0.997,3.37,0.56,11.3
7.0,18.0,0.99592,3.27,0.62,9.3
4.0,8.0,0.9972,3.36,0.33,9.1
5.0,35.0,0.9973799999999999,3.25,0.42,9.6
14.0,104.0,0.9976,3.28,0.62,9.4
6.0,14.0,0.9956200000000001,3.51,0.66,10.8
21.0,101.0,1.0001,3.13,0.51,9.5
3.0,12.0,0.99745,3.31,0.65,9.55
34.0,66.0,0.99726,3.15,0.58,9.8
6.0,11.0,0.99892,3.48,0.49,11.0
12.0,30.0,0.9959,3.42,0.58,10.2
5.0,19.0,0.9986,3.11,0.62,10.8
17.0,35.0,0.9994,3.1,0.61,10.8
14.0,33.0,0.99965,3.36,0.8,10.5
7.0,21.0,0.9992,3.17,0.84,12.2
13.0,62.0,0.9966,3.07,0.63,10.5
6.0,12.0,0.99551,3.56,0.51,10.8
21.0,39.0,0.99692,3.33,0.83,11.1
8.0,19.0,0.9974,3.27,0.73,9.3
38.0,76.0,0.9990000000000001,3.17,0.85,12.0
11.0,24.0,0.99498,3.27,0.64,12.1
19.0,48.0,0.9949,3.49,0.49,11.4
26.0,62.0,0.9994,3.18,0.63,10.2
19.0,40.0,0.9961,3.41,0.59,10.1
13.0,29.0,0.99397,3.42,0.62,11.7
3.0,8.0,0.9981700000000001,3.27,0.58,11.0
