-199676688111126.62,-147907947729419.16,-56616652108824.67,31424527011182.074,129619129625391.64,174500167220236.06,-11372351218837.438,-172156423768922.8,-190036785370040.2,260912476974885.03,20166772437319.438
-228416202596550.3,130704751406264.45,231705750492166.56,18583457039874.2,243833610527513.94,170232409700062.7,179906090019457.88,250796383081515.7,-255252326898769.38,-199002150781675.03,-29968551091106.71
163548944943318.06,-67033831344182.74,265563345092943.88,-148766680013957.12,-21192238355551.613,-6989097528010.4375,175466320614894.06,177199357696595.88,-70666951633539.64,-136907268937243.53,-261286273714404.62
149522115874782.3,214311167065129.1,-235642161475336.8,175105761835812.72,-272870364920765.06,184856745251002.56,-220642006338994.56,-79286880687559.75,-189581942285783.5,-132719490264898.6,-7506557713653.375
110673640390640.03,86619320583316.25,-93532757478624.53,-37757265275093.17,-195902889197874.34,130414614668571.06,113561105293313.75,246487729350746.5,237654401009699.16,52291471443338.55,-68040971970621.164
-21359161518330.21,-63439090260052.99,-270876719293086.9,225037160035557.8,170634213015566.06,240514303816779.62,-250942658390206.56,-240117876503787.25,-71457913245194.16,153328842839791.3,-70720375795188.1
-186299610496403.38,125035367199249.14,-101067657890579.97,-54402203293534.414,-240915798605089.38,-97484662498046.25,197393647003067.0,139340831730757.62,966502721917.9775,-260472811839035.8,-148275743234958.1
101551591490535.33,-76269364078911.42,-198214579909662.0,-163924595218020.72,247205919902083.6,160259450117634.88,48007107578872.69,-150476930215906.5,267346645187759.25,145676447237592.97,17972039369437.887
-94871321979950.28,124518332406104.23,124170865158385.16,-143253283910318.5,271062299173438.1,-219956989392249.3,-174035584211528.0,-109990634292159.69,197123315040197.4,-182145116128042.4,-247574151056558.84
143004771756930.47,164166735052980.44,175526911999184.94,-193525186227503.1,99636176943831.83,-132740672792452.62,5061629226170.375,251638829887146.2,3058281989486.1377,-202842201881027.06,-171521537114508.88
189907329655728.88,-275547988093088.03,251272349638681.0,-93179082881073.73,8821149737406.77,-76488508933199.0,91465763491082.44,-265279256394817.06,215336982697702.2,-247441671507809.1,66545686810886.375
240142085100631.56,-138200311196116.64,35710654224679.69,107124827791820.92,63846283952133.42,176958046434338.38,114865669528259.62,-152952716915108.5,-212186775710657.0,244411214925884.5,267809405104680.06
172326076583375.0,-144216140672502.7,-278384750510592.88,-119340735066635.36,9287562185343.959,141735845845215.2,-238727493085708.06,-29750776610113.062,130844656605096.55,208722970755113.3,-158479573150672.53
95289295028448.56,181597019656831.06,-88270240448088.3,-55253626984082.85,-133056095863900.84,262652457887914.38,-236777879598453.38,-34150289944690.63,-197312959597803.34,168406834820026.72,-215659052946482.2
-39332173205688.05,73257262656228.75,-30280085845569.477,168647317220509.66,202283345037645.1,266154852902834.25,-187831492741856.5,-129284463345873.19,-217457979623063.16,150838385404260.16,-233721158347267.12
-4262677864317.35,-47066094307053.4,206138582764012.28,28432803690478.188,12743957596938.514,42435308226052.69,8086557512724.9375,148500664240152.3,-265789898895742.8,137317439082520.6,10392475017600.225
-250408479013694.8,-279059431781894.0,224798214005588.2,-202413019211241.38,-180387896099458.94,177979053136164.56,-229973516197286.62,-141482785603670.94,12549085820097.86,156271786341451.56,-238793600910018.38
