199676688111136.44,147907947729419.8,56616652108825.06,-31424527011178.875,-129619129625391.56,-174500167220215.06,11372351218896.438,172156423768923.8,190036785370043.56,-260912476974884.3,-20166772437307.938
228416202596557.0,-130704751406264.0,-231705750492166.3,-18583457039872.5,-243833610527513.88,-170232409700044.7,-179906090019423.88,-250796383081514.7,255252326898772.75,199002150781675.62,29968551091117.312
-163548944943310.88,67033831344183.125,-265563345092943.56,148766680013958.94,21192238355551.688,6989097528041.4375,-175466320614824.06,-177199357696594.88,70666951633543.06,136907268937244.12,261286273714414.12
-149522115874775.0,-214311167065128.62,235642161475337.12,-175105761835810.62,272870364920765.12,-184856745250971.56,220642006339048.56,79286880687560.75,189581942285786.8,132719490264899.25,7506557713663.375
-110673640390631.44,-86619320583315.94,93532757478624.94,37757265275095.375,195902889197874.44,-130414614668568.06,-113561105293307.75,-246487729350745.5,-237654401009695.88,-52291471443337.875,68040971970633.06
21359161518336.812,63439090260053.875,270876719293086.94,-225037160035555.62,-170634213015566.0,-240514303816767.62,250942658390226.56,240117876503788.25,71457913245197.69,-153328842839790.75,70720375795198.0
186299610496412.88,-125035367199248.75,101067657890580.38,54402203293543.31,240915798605089.44,97484662498064.25,-197393647003028.0,-139340831730756.62,-966502721914.6875,260472811839036.62,148275743234969.0
-101551591490528.12,76269364078912.06,198214579909662.0,163924595218022.62,-247205919902083.5,-160259450117619.88,-48007107578833.69,150476930215907.5,-267346645187755.88,-145676447237592.38,-17972039369428.688
94871321979959.19,-124518332406103.75,-124170865158384.62,143253283910322.5,-271062299173438.0,219956989392252.3,174035584211538.0,109990634292160.69,-197123315040194.2,182145116128043.0,247574151056570.94
-143004771756922.56,-164166735052979.94,-175526911999184.62,193525186227505.0,-99636176943831.75,132740672792469.62,-5061629226026.375,-251638829887145.2,-3058281989482.9375,202842201881027.62,171521537114518.38
-189907329655719.06,275547988093088.7,-251272349638680.62,93179082881076.94,-8821149737406.688,76488508933220.0,-91465763491023.44,265279256394818.06,-215336982697698.8,247441671507809.8,-66545686810874.875
-240142085100625.56,138200311196117.19,-35710654224679.625,-107124827791819.12,-63846283952133.375,-176958046434300.38,-114865669528170.62,152952716915109.5,212186775710660.3,-244411214925884.0,-267809405104669.5
-172326076583366.3,144216140672503.38,278384750510592.88,119340735066638.56,-9287562185343.875,-141735845845202.2,238727493085741.06,29750776610114.062,-130844656605093.19,-208722970755112.88,158479573150681.94
-95289295028439.06,-181597019656830.5,88270240448088.62,55253626984085.25,133056095863900.94,-262652457887879.38,236777879598520.38,34150289944691.625,197312959597806.62,-168406834820026.0,215659052946494.0
39332173205694.75,-73257262656228.12,30280085845569.688,-168647317220507.75,-202283345037645.0,-266154852902826.25,187831492741918.5,129284463345874.19,217457979623066.7,-150838385404259.56,233721158347276.44
4262677864325.25,47066094307053.94,-206138582764011.94,-28432803690475.688,-12743957596938.438,-42435308226044.69,-8086557512707.9375,-148500664240151.3,265789898895746.0,-137317439082519.88,-10392475017587.125
250408479013701.62,279059431781894.38,-224798214005587.88,202413019211243.2,180387896099459.0,-177979053136160.56,229973516197294.62,141482785603671.94,-12549085820094.5,-156271786341451.0,238793600910031.2
142692472228248.5,38637550662620.31,-121092697305463.06,-121184327806448.56,-23377377420269.562,-224841758766425.0,-79381347174199.38,-164808395955213.06,123980792999088.88,161736679789970.94,71594754941222.06
99137705668968.38,164144998458439.38,-225963265661609.38,6795221397077.5625,36376383972081.56,263310094592839.94,119360954092510.19,-105052309537406.94,25144585965206.812,50814602548137.75,146582451654492.06
174472244482030.2,-211149857793793.38,-41218998180463.75,143679018319721.5,-238822700494717.38,2537015187768.5625,-90345312191592.25,71578332959050.25,113839778529759.44,-93889412554271.69,152595125177822.44
114090480520433.88,278298547128726.5,-235684062769640.38,-238898102119416.7,259063819443644.8,-255191832767229.2,172014395778482.12,247491204357886.7,-23731837507344.875,-120664765865992.62,29458965746202.938
12186293250682.5,102954982266048.12,89004460755945.81,-115366746361670.62,-136353736505676.06,4115674875443.1875,87386597546766.94,-118290299342042.81,217670624402011.62,172167479514565.38,-178495259574699.3
-397026050785.5625,-29179377473074.688,61415441144820.75,252527164441537.56,89362157257279.44,44061437011475.06,196218176820239.8,-233001009680997.06,-128841499205126.94,-268813237480058.0,45419561296534.06
-87200886121980.75,184339818614584.8,-77631391412599.62,-54259661569869.625,-131283797076672.19,-46659680493774.5,-191046274228368.62,-263794941161022.88,-168400194443883.56,-86808864734975.56,-108287399598344.12
185646764718361.94,-77663927271130.5,127717177416087.69,225886313751661.8,-209447782944452.38,-36227626091155.375,-89722934947471.31,83551279340716.0,275727923649983.0,59315479231072.0,-107759103823805.38
-134898003007714.94,-72543767785412.56,-10703522882706.375,35114627383310.188,-33658074163244.5,124775547671173.12,-174609398603465.2,-187970980567800.12,-71631490747028.56,-10406463532573.938,-234837504509959.0
-74760213571229.31,-40782352723086.06,209132148972036.56,226734470888878.62,-173944062242175.94,-277376868524548.2,81584579952520.81,-248414595232808.75,-204294029652996.3,233476072360526.06,84322040414417.0
-68317446118331.625,249805797920334.94,-194453748257119.2,218097471541293.38,4493944830184.125,128791560176598.25,254696412606702.75,-203564828284137.8,-276945267231688.7,-150762506060766.75,-109549065809199.69
83646342406089.0,-250668572987833.0,-2585239969329.125,-20374347726794.188,24451146269649.875,112518715844187.81,90254460530100.81,-259402887726101.75,20186349166210.375,138632195218484.44,234344473109270.3
-59461614079572.31,67955142878041.5,-161506374758679.5,-95927984580703.69,-101108668819172.0,233479753721992.38,-173881847517682.8,263482901196516.25,-136701352719571.25,-125947394441333.31,-269855558537447.88
131865782375453.81,-44324489658458.625,111049504278062.69,-149294218066436.12,62421257177076.625,203102119657659.3,-237490852110464.3,-228174404433734.12,58284951099667.625,-240274318296749.38,-100185398367398.88
18796982867307.875,135389952812585.75,49671939214891.81,55252187851330.31,177166108035644.12,-112112378121.5625,227260003185065.25,253593680920655.8,188282117793761.2,-116377938173082.94,244223366855168.2
-216499501431521.7,-269648586935710.3,205771126403484.38,58264489868887.69,-62480132064362.125,-158457459974306.62,-527456830469.75,64224814931816.0,142020612669607.12,57056003677879.06,-138243128969941.81
-151247089813802.12,270287206697855.38,-153060995620643.75,-157335144352325.56,-149221880829106.75,90745758963278.75,40646012028446.06,5548448157096.8125,138862929939364.12,165946702578668.5,276350122104263.94
-153596518066734.75,247319431796480.0,30133765876333.375,-170416360436221.8,23751962649234.062,-210335110480089.3,127501222063499.5,-75419288812445.81,-269706446090165.12,-143258973831714.75,-80615977043431.44
102730602983396.0,114077946299071.94,-152212662214875.88,136806334828940.81,87659284009436.69,123236675665438.69,-277335583852493.06,26997632766336.125,15554999214536.812,-267932920495268.5,269735123573777.5
-268728440482069.5,-142704966892938.8,-266252365987410.5,-188299036454574.62,-3927016853050.0625,-56894923212768.31,-97741549951665.38,-220783938382668.62,40582924353674.375,-199940623969403.75,91041746006090.56
-230900102755511.5,-255661573272558.38,-24798980322562.438,100807216463940.25,-230496167760658.25,138515783634405.25,152669580399553.5,254690177538203.0,207824729942764.2,8739761893554.6875,-281442812129613.38
-744627001861.8125,154875159437012.88,-216753571648407.94,149164407936663.94,227895750439533.56,241424084367138.44,-208315418911297.88,44682907591329.625,91943738809259.0,-89343537421825.88,204280840594405.8
-75922653144423.5,182968867755009.94,-214958174762262.5,-66977718558660.44,180330738106801.8,-191830422178089.25,-138202198528756.0,262517358117317.75,273196939957698.25,-225649244651297.88,-2074604604861.5
-113556168894156.5,-218886102087449.12,279519371594568.56,229613984692638.44,-37025472687562.56,101228845955037.38,-216877167708573.44,-214310756703347.5,264213353266461.06,-217071197621844.06,-196094887221236.7
-272331687963355.88,-244028630125104.88,-95933609846015.75,280521479812925.25,95501866671872.56,147132346271505.7,280696353717645.7,267429816641425.25,-143828686601763.2,-58816944919171.19,75094452939021.75
-241628195891638.7,224154350873413.3,217143183799824.8,91091800641895.25,155620102613058.3,-269434493218552.5,-105553608731541.19,225425477221904.5,249017250787281.7,-22642103225095.938,156023581316360.3
-126258804310204.88,-136528457926812.38,-111044705450799.5,149248938437304.2,-267842904315241.88,-265197297845437.38,95289165888453.81,-217450416250768.38,-22012208353344.125,-146769800953578.94,99535417006286.12
-95677937118331.88,-62066003964802.81,-8612082520235.25,154945663981228.06,-176548002180713.8,181498043839828.94,96722421996511.12,-230103517318266.8,-92262339642952.0,81899049342840.31,-14980238784819.812
-204932213895076.12,73036390594625.12,133378952949090.75,-80329703264953.75,89646898536467.62,191217346864235.0,71458321968945.31,260665737023191.3,-93850445552594.56,-199569387936908.44,-93793633346945.5
-180107941009674.3,219929088293885.94,186661058382494.88,-169380559290522.0,-15248366514001.312,-77638238054486.0,-122315978592881.44,42179998218925.0,115676603606612.5,-229709998568131.44,-211548176870717.3
217978368859814.12,-156628919827637.94,-228159868411640.3,-173642855391897.06,-273208767115990.12,29809154020470.188,-127047277092896.31,-81187303001022.0,127768377275254.81,103403293511994.69,-267435727199135.88
127790163431728.88,80770777804314.19,266317715512152.62,214117774525105.12,79383977297870.75,-184238212025356.56,-50083121699151.94,-248104549279089.5,-84323790658003.0,176442748058425.25,-229063760837508.62
54801020020076.0,-197567070128440.44,-250755123566128.3,232160180263111.06,227148169693799.56,-236927905126111.56,261365287745454.25,-177277229980357.5,-42365135436379.19,192893928569766.7,270707312288794.3
32750414514458.75,-161830790517125.12,81012802415602.5,218431743873875.12,-13449964093577.062,-249164155193374.25,76458585723393.06,267385653388629.3,281335325405496.94,15410192897160.438,47046722708659.5
-186659863859499.38,49065474649311.44,-91323058909303.0,-145877291239555.3,-102548470200720.44,-52424993109497.125,4208140109556.6875,-31392839786351.125,126929883339954.94,-60718975648095.125,265027939643658.12
-247172434986065.3,199568813979453.25,-268044601670172.5,-106353785400286.31,-51868425045200.0,254049661772863.7,-141991736204764.75,-174601322463189.06,-106544922843622.0,-149168439010040.44,48646820423416.81
49362374434205.5,-17991130977358.875,-102928018797225.81,-30075414605229.75,204262776269729.0,-133399654328619.81,-164508014589446.25,122863301727188.69,-275831148088924.0,153931413657631.25,-64829840823728.625
142522029237495.0,169525588040153.06,232104519645218.94,-19763647083730.938,24953857027289.812,5534946673552.8125,209157974907105.2,153374044663230.62,-226355295138566.12,-127955720914178.19,132086783127697.81
-47799902955236.5,224427372913723.56,-64217706004330.31,199695158781128.7,149897487435386.0,-186716118802209.75,86186934573763.19,-242420002392801.8,35722448063138.94,2139068624795.0,-217991250207495.75
-147371623902306.5,-218570122108282.25,-252332135713946.12,-119426221784103.62,-209802938704337.25,5314159921130.5,-101227472256429.81,-120499945683149.62,-212849169581910.7,-186927831345264.5,-179706665352972.3
-252642353495593.88,114325719893859.5,-21905663076948.0,5504622526582.6875,-39500670611054.31,-133174896492677.94,124697667629560.69,273772456302531.25,-196706222207766.44,-137441881287792.69,255625392386769.2
244849853534469.2,137799937140073.44,-85208062745848.75,92398574152624.5,242100787859561.12,54194587707454.69,-182628425735469.56,95361039545513.69,67252559501410.81,68495236652719.69,170264852059344.75
-120948951917311.75,-79667938818562.25,-236780223342150.62,183917097018992.56,222769382415193.3,-279539437089329.94,-187561597671325.88,206747072449133.5,108503832281275.19,-105767310585175.44,-212383972908292.38
-113505840494602.69,-128247565543384.19,-7284834478863.5625,-201782487172784.44,-251645169101324.44,-159095987998951.62,54432192039694.81,-117208144896586.62,-113931802437766.94,17905266083524.562,77781654672959.12
36224334228748.5,-44419835258589.5,-23147509886683.0,113411169900097.94,-58905258746808.0,-98547463532342.19,115373271911310.38,21863267112376.5,54300623803083.56,-39944498590703.125,-231656689101609.94
