8.7,0.765,0.22,2.3,0.064
7.2,0.655,0.03,1.8,0.078
8.6,0.83,0.0,2.8,0.095
8.7,0.7,0.24,2.5,0.226
6.6,0.725,0.2,7.8,0.073
5.6,0.615,0.0,1.6,0.08900000000000001
7.7,0.715,0.01,2.1,0.064
8.9,0.31,0.57,2.0,0.111
6.5,0.39,0.23,8.3,0.051
7.7,0.705,0.1,2.6,0.084
6.8,0.65,0.02,2.1,0.078
6.8,0.68,0.09,3.9,0.068
12.7,0.6,0.65,2.3,0.063
9.4,0.395,0.46,4.6,0.094
8.1,0.38,0.48,1.8,0.157
8.0,0.5,0.39,2.6,0.08199999999999999
9.6,0.68,0.24,2.2,0.087
8.3,0.715,0.15,1.8,0.08900000000000001
6.9,0.685,0.0,2.5,0.105
7.7,0.56,0.08,2.5,0.114
6.6,0.725,0.09,5.5,0.11699999999999999
7.2,0.695,0.13,2.0,0.076
6.8,0.64,0.03,2.3,0.075
10.0,0.32,0.59,2.2,0.077
8.1,0.53,0.22,2.2,0.078
7.4,0.7,0.0,1.9,0.076
8.5,0.4,0.4,6.3,0.05
7.4,0.55,0.22,2.2,0.106
7.9,0.4,0.29,1.8,0.157
7.7,0.58,0.1,1.8,0.102
7.6,0.42,0.25,3.9,0.10400000000000001
6.8,0.67,0.15,1.8,0.11800000000000001
7.8,0.5,0.12,1.8,0.17800000000000002
6.6,0.88,0.04,2.2,0.066
6.8,0.915,0.29,4.8,0.07
8.2,0.64,0.27,2.0,0.095
7.9,0.35,0.21,1.9,0.073
9.0,0.4,0.43,2.4,0.068
6.0,0.51,0.0,2.1,0.064
7.7,0.6,0.06,2.0,0.079
7.4,0.785,0.19,5.2,0.094
7.0,0.54,0.0,2.1,0.079
8.9,0.48,0.53,4.0,0.10099999999999999
7.1,0.685,0.35,2.0,0.08800000000000001
10.7,0.67,0.22,2.7,0.107
7.2,0.5,0.18,2.1,0.071
7.5,0.6,0.03,1.8,0.095
7.7,0.75,0.27,3.8,0.11
8.5,0.49,0.11,2.3,0.084
10.2,0.49,0.63,2.9,0.07200000000000001
6.2,0.36,0.24,2.2,0.095
8.2,0.33,0.39,2.5,0.07400000000000001
6.3,0.3,0.48,1.8,0.069
7.7,0.23,0.37,1.8,0.046
7.9,0.3,0.68,8.3,0.05
6.8,0.41,0.31,8.8,0.084
9.1,0.29,0.33,2.05,0.063
10.6,0.5,0.45,2.6,0.11900000000000001
7.1,0.53,0.07,1.7,0.071
10.0,0.38,0.38,1.6,0.16899999999999998
10.0,0.26,0.54,1.9,0.083
5.8,1.01,0.66,2.0,0.039
11.3,0.62,0.67,5.2,0.086
7.2,0.36,0.46,2.1,0.07400000000000001
7.5,0.4,0.12,3.0,0.092
6.6,0.64,0.31,6.1,0.083
6.6,0.58,0.0,2.2,0.1
8.0,0.38,0.06,1.8,0.078
6.6,0.725,0.09,5.5,0.11699999999999999
7.1,0.48,0.28,2.8,0.068
5.9,0.645,0.12,2.0,0.075
7.7,0.56,0.2,2.0,0.075
9.3,0.36,0.39,1.5,0.08
7.2,0.725,0.05,4.65,0.086
11.2,0.67,0.55,2.3,0.084
7.2,0.37,0.32,2.0,0.062
8.5,0.655,0.49,6.1,0.122
10.2,0.36,0.64,2.9,0.122
7.6,0.685,0.23,2.3,0.111
12.5,0.46,0.63,2.0,0.071
15.0,0.21,0.44,2.2,0.075
6.1,0.56,0.0,2.2,0.079
