9.0,42.0,0.9963,3.1,0.55,9.4
7.0,12.0,0.99587,3.34,0.39,9.5
17.0,43.0,0.9982200000000001,3.33,0.6,10.4
5.0,15.0,0.9991,3.32,0.6,9.0
29.0,79.0,0.9977,3.29,0.54,9.2
16.0,59.0,0.9943,3.58,0.52,9.9
31.0,43.0,0.99371,3.41,0.57,11.8
26.0,85.0,0.9971,3.26,0.53,9.7
28.0,91.0,0.9952,3.44,0.55,12.1
9.0,26.0,0.9976,3.39,0.49,9.7
8.0,15.0,0.99498,3.35,0.62,10.4
15.0,29.0,0.99524,3.41,0.52,11.1
6.0,25.0,0.9997,3.03,0.57,9.9
3.0,10.0,0.99639,3.27,0.64,12.2
5.0,17.0,0.9976,3.3,1.05,9.4
12.0,46.0,0.9985,3.43,0.62,10.7
5.0,28.0,0.9988,3.14,0.6,10.2
10.0,52.0,0.9968,3.23,0.77,9.5
22.0,37.0,0.9966,3.46,0.57,10.6
14.0,46.0,0.9971,3.24,0.66,9.6
9.0,17.0,0.99655,3.35,0.49,10.8
12.0,20.0,0.99546,3.29,0.54,10.1
14.0,31.0,0.99545,3.36,0.58,10.4
3.0,15.0,0.9994,3.2,0.78,9.6
33.0,89.0,0.9967799999999999,3.26,0.46,9.6
11.0,34.0,0.9978,3.51,0.56,9.4
3.0,10.0,0.99566,3.28,0.56,12.0
12.0,72.0,0.9959,3.05,0.63,9.2
1.0,44.0,0.9973,3.3,0.92,9.5
28.0,109.0,0.99565,3.08,0.49,9.8
28.0,90.0,0.99784,3.15,0.57,9.1
13.0,20.0,0.9954,3.42,0.67,11.3
6.0,21.0,0.996,3.28,0.87,9.8
12.0,20.0,0.99636,3.53,0.56,9.9
15.0,39.0,0.99577,3.53,0.54,11.1
5.0,77.0,0.9974700000000001,3.13,0.62,9.1
46.0,102.0,0.9964,3.27,0.58,9.5
29.0,46.0,0.9943,3.2,0.6,12.2
40.0,54.0,0.995,3.54,0.93,10.7
19.0,41.0,0.99697,3.39,0.62,10.1
19.0,98.0,0.99713,3.16,0.52,9.56666666666667
39.0,55.0,0.9956,3.39,0.84,11.4
3.0,10.0,0.9958600000000001,3.21,0.59,12.1
9.0,92.0,0.9963,3.28,0.62,9.4
17.0,34.0,1.0004,3.28,0.98,9.9
12.0,31.0,0.99761,3.52,0.72,9.6
25.0,99.0,0.995,3.35,0.54,10.1
34.0,89.0,0.99664,3.24,0.45,9.3
9.0,67.0,0.9968,3.17,0.53,9.4
10.0,26.0,0.9968,3.16,0.78,12.5
19.0,42.0,0.9946,3.57,0.57,11.7
29.0,48.0,0.9952799999999999,3.32,0.88,12.4
18.0,61.0,0.9959,3.44,0.78,10.3
23.0,60.0,0.9971,3.41,0.71,12.1
37.5,278.0,0.99316,3.01,0.51,12.3
26.0,45.0,0.99824,3.38,0.64,10.1
13.0,27.0,0.99516,3.26,0.84,11.7
34.0,68.0,0.99708,3.23,0.72,10.9
15.0,24.0,0.9951,3.29,0.66,10.8
27.0,90.0,0.9991399999999999,3.15,0.65,8.5
42.0,74.0,0.99451,2.98,0.63,11.8
15.0,88.0,0.9935700000000001,3.66,0.6,11.5
6.0,19.0,0.9988,3.22,0.69,13.4
24.0,44.0,0.99534,3.4,0.85,11.0
29.0,53.0,0.9967,3.37,0.7,10.3
7.0,49.0,0.99718,3.35,0.68,10.3
50.0,63.0,0.99544,3.59,0.68,11.4
12.0,49.0,0.99625,3.37,0.52,9.9
9.0,17.0,0.99655,3.35,0.49,10.8
6.0,16.0,0.99682,3.24,0.53,10.3
32.0,44.0,0.9954700000000001,3.57,0.71,10.2
9.0,39.0,0.9987,3.48,0.62,9.3
41.0,55.0,0.9965200000000001,3.47,0.73,10.9
4.0,11.0,0.9962,3.41,0.39,10.9
6.0,13.0,1.0,3.17,0.71,9.5
15.0,28.0,0.9947,3.23,0.73,11.3
34.0,151.0,1.001,3.31,1.14,9.3
10.0,41.0,0.998,3.23,0.66,12.5
20.0,84.0,0.9964,3.21,0.61,9.3
6.0,15.0,0.9988,2.99,0.87,10.2
10.0,24.0,1.00005,3.07,0.84,9.2
6.0,9.0,0.9948,3.59,0.54,11.5
8.0,21.0,0.99769,3.27,0.72,9.6
29.0,56.0,0.99577,3.15,0.79,12.1
8.0,65.0,0.9934,3.9,0.56,13.1
18.0,111.0,0.9982,3.3,0.6,9.5
4.0,10.0,0.99356,3.33,0.7,12.8
17.0,65.0,0.9929399999999999,3.33,0.6,10.5
18.0,86.0,0.9968,3.59,0.57,9.3
3.0,11.0,0.9915,3.39,0.54,13.5
31.0,92.0,0.99566,3.32,0.68,11.066666666666698
5.0,9.0,0.9963200000000001,3.38,0.55,10.9
12.0,89.0,0.9963,3.04,0.9,10.1
35.0,73.0,0.9990000000000001,3.28,0.7,9.5
28.0,46.0,0.9993,3.2,0.8,10.2
13.0,52.0,0.99834,3.22,0.64,10.0
12.0,31.0,0.9948,3.51,0.43,11.4
30.0,52.0,0.9957600000000001,3.44,0.58,10.1
35.0,67.0,1.0002,3.32,0.92,10.8
9.0,30.0,0.9978,3.24,0.6,9.3
35.0,70.0,0.9958799999999999,3.43,0.62,10.1
29.0,38.0,0.99472,3.3,0.56,10.75
6.0,16.0,0.998,3.28,0.7,9.7
5.0,14.0,0.99854,3.36,0.53,9.6
10.0,23.0,0.9978600000000001,3.24,0.56,10.5
20.0,53.0,0.9962,3.42,0.65,11.0
15.0,38.0,0.99634,3.01,1.1,9.4
12.0,53.0,0.9971,3.36,0.57,9.1
12.0,67.0,0.99565,3.35,0.6,9.4
11.0,32.0,0.9972,3.22,0.68,11.7
51.0,77.5,0.9955799999999999,3.2,0.45,9.5
14.0,57.0,0.9969,3.37,0.46,10.3
16.0,112.0,0.9976,3.27,0.61,9.4
30.0,69.0,0.99787,3.22,0.5,10.0
12.0,31.0,0.9979,3.4,0.48,9.9
14.0,111.0,0.9964,3.15,0.66,9.8
10.0,39.0,0.9956200000000001,3.4,0.69,11.8
7.0,18.0,0.9947,3.32,0.79,14.0
17.0,44.0,0.99734,3.28,0.77,11.5
7.0,18.0,0.9986,3.04,1.06,9.4
9.0,34.0,0.99736,3.24,0.77,12.1
17.0,26.0,0.9978299999999999,3.45,0.53,9.5
11.0,37.0,0.9979,3.43,0.76,9.7
18.0,38.0,0.9955299999999999,3.3,0.65,9.6
4.0,11.0,0.99592,3.53,0.64,10.9
15.0,115.0,0.998,3.23,0.59,9.5
21.0,51.0,0.9966799999999999,3.47,0.55,9.5
6.0,12.0,0.99516,3.35,0.69,11.7
4.0,11.0,0.9962,3.41,0.39,10.9
5.0,27.0,0.9934,3.57,0.84,12.5
41.0,55.0,0.9965200000000001,3.47,0.73,10.9
17.0,38.0,0.9963,3.34,0.74,11.7
10.0,48.0,0.9976,3.34,0.46,9.4
6.0,12.0,0.9954200000000001,3.35,0.61,10.7
13.0,98.0,0.9993799999999999,3.45,0.62,9.5
17.0,84.0,0.99746,3.51,0.53,9.7
6.0,29.0,0.9974,3.38,0.5,9.0
43.0,60.0,0.9949899999999999,3.1,0.42,9.2
6.0,15.0,1.0008,2.86,0.79,8.4
8.0,28.0,0.99836,3.33,0.65,10.4
18.0,82.0,0.99708,3.33,0.68,9.7
13.0,40.0,0.997,3.44,0.6,9.1
15.0,48.0,0.9950200000000001,3.12,0.48,10.0
14.0,86.0,0.99264,3.56,0.94,12.9
5.0,10.0,0.99525,3.42,0.6,9.5
15.0,25.0,0.9951399999999999,3.44,0.65,11.1
11.0,50.0,0.9972,3.4,0.61,10.2
14.0,27.0,0.99665,3.44,0.58,10.2
21.0,43.0,0.9964,3.32,0.57,10.5
24.0,34.0,0.99484,3.29,0.8,11.6
6.0,24.0,0.997,3.06,0.66,13.4
14.0,19.0,0.9975799999999999,3.25,0.57,10.4
13.0,45.0,0.9972,3.48,0.64,9.2
14.0,25.0,0.9938799999999999,3.35,0.63,12.0
15.0,29.0,0.99472,3.23,0.76,11.3
26.0,120.0,0.99625,3.29,0.53,9.3
6.0,13.0,0.9964299999999999,3.22,0.65,11.6
5.0,19.0,0.9988,3.25,0.63,9.5
23.0,53.0,0.9981,3.43,0.74,9.2
32.0,64.0,0.9949100000000001,3.43,0.56,11.2
10.0,24.0,1.00005,3.07,0.84,9.2
51.0,77.5,0.9955799999999999,3.2,0.45,9.5
20.0,65.0,0.9955799999999999,3.4,0.54,10.1
17.0,24.0,0.9943700000000001,3.59,0.55,11.2
11.0,37.0,0.9972799999999999,3.16,0.67,10.8
21.0,37.0,0.9952,3.35,0.77,12.1
21.0,42.0,0.99526,3.24,0.81,10.8
8.0,17.0,0.99774,3.32,0.71,10.5
12.0,93.0,0.9998,3.48,0.54,9.8
10.0,41.0,0.9963799999999999,3.18,0.69,11.9
24.0,32.0,0.9940200000000001,3.54,0.6,11.3
10.0,20.0,0.9973,3.34,0.79,12.2
72.0,160.0,0.99721,3.33,0.54,10.3
3.0,10.0,0.99698,3.12,0.59,9.5
6.0,20.0,0.9967600000000001,3.14,0.72,11.1
14.0,28.0,0.9936200000000001,3.62,0.67,12.4
21.0,58.0,0.9997,3.46,0.72,10.2
5.0,11.0,0.9947799999999999,3.19,0.46,11.4
38.0,142.0,0.9978,3.22,0.55,9.4
24.0,48.0,0.99554,3.34,0.86,11.0
9.0,17.0,0.99467,3.5,0.63,10.9
6.0,12.0,0.99672,3.34,0.49,9.7
27.0,55.0,0.99655,3.39,0.51,9.3
6.0,18.0,1.0004,3.16,0.49,9.5
32.0,84.0,0.9971700000000001,3.39,0.61,9.0
5.0,10.0,0.9967,3.39,0.56,9.8
7.0,28.0,0.997,3.37,0.5,9.4
25.0,130.0,0.99818,3.23,0.54,9.6
4.0,28.0,0.99464,3.36,0.44,10.1
5.0,12.0,0.9942,3.17,0.48,9.8
3.0,6.0,0.9969,3.13,0.63,10.4
14.0,24.0,0.9942799999999999,3.45,0.87,11.2
12.0,78.0,0.9964,3.39,0.71,11.0
7.0,20.0,0.9941,3.28,0.7,11.1
20.0,88.0,0.99918,3.15,0.43,9.4
7.0,60.0,0.9978600000000001,2.99,1.18,10.2
28.0,65.0,0.99729,3.16,0.59,9.8
13.0,31.0,0.9953799999999999,3.36,0.54,10.5
27.0,66.0,0.9982,3.17,0.76,10.8
10.0,37.0,0.9966,3.17,0.91,9.5
14.0,36.0,0.9961399999999999,3.23,0.49,9.3
5.0,19.0,0.9994,3.14,0.57,11.4
27.0,85.0,0.9970600000000001,3.41,0.58,9.0
